21 210
a b 15
a c 33
a d 16
a e 39
a f 34
a g 38
a h 12
a i 29
a j 32
a k 14
a l 15
a m 31
a n 22
a o 32
a p 37
a q 33
a r 38
a s 33
a t 17
a u 17
b c 20
b d 22
b e 18
b f 43
b g 32
b h 47
b i 13
b j 38
b k 42
b l 36
b m 29
b n 33
b o 12
b p 10
b q 40
b r 24
b s 10
b t 16
b u 50
c d 10
c e 44
c f 37
c g 22
c h 45
c i 32
c j 44
c k 14
c l 34
c m 25
c n 12
c o 37
c p 25
c q 25
c r 12
c s 42
c t 27
c u 26
d e 23
d f 38
d g 20
d h 38
d i 15
d j 11
d k 39
d l 20
d m 22
d n 32
d o 42
d p 25
d q 42
d r 15
d s 39
d t 43
d u 13
e f 20
e g 25
e h 21
e i 25
e j 30
e k 43
e l 47
e m 12
e n 12
e o 25
e p 19
e q 18
e r 11
e s 38
e t 41
e u 45
f g 32
f h 38
f i 39
f j 15
f k 49
f l 33
f m 28
f n 34
f o 13
f p 31
f q 29
f r 49
f s 35
f t 43
f u 15
g h 48
g i 45
g j 39
g k 30
g l 46
g m 24
g n 14
g o 23
g p 49
g q 26
g r 39
g s 39
g t 10
g u 45
h i 34
h j 49
h k 29
h l 37
h m 48
h n 10
h o 31
h p 13
h q 12
h r 10
h s 44
h t 43
h u 18
i j 44
i k 40
i l 29
i m 26
i n 49
i o 32
i p 19
i q 49
i r 10
i s 27
i t 28
i u 38
j k 14
j l 40
j m 13
j n 12
j o 13
j p 45
j q 24
j r 16
j s 25
j t 39
j u 48
k l 44
k m 21
k n 38
k o 35
k p 37
k q 22
k r 39
k s 36
k t 39
k u 14
l m 43
l n 45
l o 50
l p 41
l q 28
l r 38
l s 33
l t 47
l u 45
m n 24
m o 49
m p 30
m q 35
m r 12
m s 11
m t 45
m u 30
n o 22
n p 22
n q 10
n r 13
n s 26
n t 35
n u 17
o p 29
o q 47
o r 31
o s 29
o t 32
o u 18
p q 20
p r 21
p s 19
p t 13
p u 24
q r 28
q s 49
q t 46
q u 45
r s 14
r t 26
r u 42
s t 11
s u 25
t u 12
