12 66
a b 35
a c 36
a d 48
a e 22
a f 39
a g 46
a h 48
a i 36
a j 24
a k 38
a l 26
b c 48
b d 10
b e 36
b f 36
b g 31
b h 44
b i 43
b j 11
b k 32
b l 30
c d 36
c e 31
c f 31
c g 26
c h 50
c i 24
c j 32
c k 39
c l 12
d e 32
d f 45
d g 22
d h 41
d i 33
d j 35
d k 29
d l 48
e f 42
e g 37
e h 50
e i 44
e j 36
e k 17
e l 32
f g 27
f h 17
f i 29
f j 43
f k 19
f l 31
g h 29
g i 21
g j 39
g k 31
g l 41
h i 30
h j 47
h k 47
h l 11
i j 39
i k 44
i l 35
j k 28
j l 46
k l 42

SOLUTION:
Cost: 210
Path: a e k f h l c i g d b j a
