13 78
a b 45
a c 28
a d 43
a e 15
a f 12
a g 27
a h 21
a i 25
a j 44
a k 27
a l 20
a m 31
b c 45
b d 24
b e 26
b f 50
b g 36
b h 33
b i 22
b j 15
b k 14
b l 17
b m 19
c d 17
c e 50
c f 45
c g 15
c h 10
c i 29
c j 21
c k 20
c l 36
c m 43
d e 32
d f 46
d g 14
d h 37
d i 43
d j 43
d k 44
d l 16
d m 24
e f 14
e g 24
e h 29
e i 25
e j 11
e k 19
e l 40
e m 45
f g 35
f h 36
f i 28
f j 38
f k 14
f l 35
f m 27
g h 10
g i 15
g j 29
g k 11
g l 30
g m 37
h i 45
h j 14
h k 40
h l 18
h m 23
i j 28
i k 48
i l 11
i m 36
j k 28
j l 19
j m 50
k l 34
k m 13
l m 37
