16 120
a b 37
a c 33
a d 50
a e 39
a f 10
a g 48
a h 42
a i 33
a j 39
a k 12
a l 40
a m 12
a n 18
a o 39
a p 44
b c 48
b d 11
b e 33
b f 40
b g 40
b h 15
b i 42
b j 32
b k 10
b l 36
b m 11
b n 16
b o 23
b p 48
c d 39
c e 28
c f 19
c g 18
c h 45
c i 47
c j 50
c k 49
c l 29
c m 50
c n 49
c o 18
c p 17
d e 41
d f 21
d g 17
d h 38
d i 48
d j 21
d k 48
d l 34
d m 46
d n 17
d o 47
d p 11
e f 22
e g 14
e h 20
e i 37
e j 15
e k 21
e l 24
e m 21
e n 31
e o 49
e p 17
f g 11
f h 19
f i 30
f j 42
f k 46
f l 39
f m 28
f n 17
f o 16
f p 36
g h 11
g i 44
g j 46
g k 43
g l 48
g m 50
g n 23
g o 44
g p 21
h i 25
h j 49
h k 28
h l 13
h m 19
h n 13
h o 40
h p 18
i j 43
i k 18
i l 25
i m 14
i n 21
i o 37
i p 50
j k 17
j l 30
j m 17
j n 16
j o 39
j p 22
k l 23
k m 26
k n 42
k o 20
k p 49
l m 36
l n 24
l o 23
l p 10
m n 17
m o 19
m p 43
n o 47
n p 31
o p 19
