18 153
a b 39
a c 10
a d 19
a e 22
a f 27
a g 40
a h 33
a i 37
a j 25
a k 40
a l 17
a m 38
a n 22
a o 29
a p 28
a q 21
a r 17
b c 45
b d 21
b e 20
b f 46
b g 10
b h 17
b i 33
b j 25
b k 29
b l 43
b m 17
b n 47
b o 41
b p 22
b q 10
b r 22
c d 30
c e 40
c f 49
c g 26
c h 10
c i 19
c j 36
c k 37
c l 21
c m 29
c n 29
c o 39
c p 46
c q 25
c r 33
d e 40
d f 28
d g 13
d h 16
d i 40
d j 45
d k 45
d l 25
d m 28
d n 21
d o 17
d p 44
d q 24
d r 14
e f 50
e g 25
e h 35
e i 49
e j 23
e k 34
e l 12
e m 45
e n 33
e o 24
e p 50
e q 15
e r 28
f g 18
f h 20
f i 45
f j 30
f k 23
f l 22
f m 42
f n 11
f o 48
f p 32
f q 35
f r 39
g h 50
g i 28
g j 38
g k 44
g l 25
g m 41
g n 34
g o 42
g p 16
g q 22
g r 36
h i 11
h j 22
h k 26
h l 14
h m 39
h n 23
h o 19
h p 29
h q 36
h r 33
i j 18
i k 30
i l 21
i m 18
i n 19
i o 28
i p 26
i q 32
i r 35
j k 17
j l 39
j m 45
j n 19
j o 18
j p 41
j q 49
j r 36
k l 42
k m 37
k n 50
k o 21
k p 12
k q 33
k r 36
l m 26
l n 31
l o 14
l p 38
l q 31
l r 11
m n 20
m o 22
m p 39
m q 46
m r 33
n o 39
n p 47
n q 39
n r 40
o p 17
o q 35
o r 27
p q 41
p r 38
q r 12
