14 91
a b 34
a c 46
a d 26
a e 11
a f 30
a g 20
a h 24
a i 32
a j 47
a k 14
a l 26
a m 11
a n 22
b c 40
b d 23
b e 46
b f 29
b g 42
b h 34
b i 23
b j 38
b k 22
b l 15
b m 32
b n 25
c d 48
c e 21
c f 18
c g 11
c h 34
c i 20
c j 24
c k 35
c l 32
c m 26
c n 39
d e 11
d f 42
d g 12
d h 11
d i 32
d j 35
d k 39
d l 12
d m 14
d n 44
e f 12
e g 50
e h 26
e i 13
e j 30
e k 33
e l 22
e m 28
e n 31
f g 13
f h 11
f i 37
f j 41
f k 40
f l 40
f m 15
f n 36
g h 20
g i 11
g j 13
g k 43
g l 18
g m 33
g n 36
h i 48
h j 42
h k 41
h l 49
h m 13
h n 17
i j 39
i k 36
i l 23
i m 35
i n 22
j k 43
j l 18
j m 21
j n 37
k l 31
k m 44
k n 21
l m 39
l n 39
m n 39
