17 136
a b 25
a c 22
a d 13
a e 46
a f 10
a g 33
a h 29
a i 45
a j 31
a k 49
a l 30
a m 36
a n 48
a o 11
a p 25
a q 26
b c 17
b d 40
b e 27
b f 33
b g 24
b h 33
b i 19
b j 30
b k 50
b l 50
b m 42
b n 20
b o 25
b p 43
b q 23
c d 10
c e 29
c f 21
c g 49
c h 15
c i 42
c j 10
c k 25
c l 32
c m 17
c n 32
c o 39
c p 11
c q 36
d e 19
d f 22
d g 13
d h 34
d i 41
d j 23
d k 26
d l 31
d m 49
d n 19
d o 41
d p 42
d q 48
e f 28
e g 44
e h 33
e i 10
e j 27
e k 50
e l 44
e m 30
e n 31
e o 17
e p 24
e q 26
f g 38
f h 31
f i 15
f j 46
f k 12
f l 23
f m 17
f n 12
f o 38
f p 38
f q 15
g h 30
g i 43
g j 14
g k 42
g l 11
g m 29
g n 16
g o 13
g p 27
g q 19
h i 23
h j 19
h k 47
h l 40
h m 12
h n 39
h o 40
h p 10
h q 14
i j 25
i k 24
i l 48
i m 11
i n 14
i o 41
i p 50
i q 46
j k 48
j l 21
j m 13
j n 16
j o 45
j p 20
j q 20
k l 25
k m 37
k n 23
k o 24
k p 21
k q 49
l m 10
l n 34
l o 28
l p 39
l q 21
m n 20
m o 32
m p 18
m q 40
n o 18
n p 22
n q 35
o p 45
o q 42
p q 41
