14 91
a b 49
a c 36
a d 50
a e 40
a f 36
a g 41
a h 33
a i 30
a j 40
a k 48
a l 40
a m 47
a n 41
b c 40
b d 30
b e 44
b f 49
b g 28
b h 36
b i 46
b j 38
b k 40
b l 40
b m 43
b n 30
c d 39
c e 39
c f 34
c g 43
c h 28
c i 50
c j 43
c k 40
c l 26
c m 38
c n 41
d e 29
d f 27
d g 46
d h 27
d i 39
d j 40
d k 50
d l 41
d m 48
d n 29
e f 38
e g 46
e h 35
e i 37
e j 39
e k 37
e l 46
e m 27
e n 38
f g 40
f h 41
f i 33
f j 39
f k 37
f l 29
f m 32
f n 49
g h 38
g i 45
g j 28
g k 37
g l 41
g m 47
g n 28
h i 33
h j 49
h k 49
h l 29
h m 44
h n 47
i j 26
i k 32
i l 47
i m 45
i n 32
j k 38
j l 28
j m 40
j n 50
k l 40
k m 43
k n 36
l m 40
l n 35
m n 42

SOLUTION:
Path: a j h d k b l f m g i c n e a
