15 105
a b 32
a c 44
a d 30
a e 30
a f 45
a g 36
a h 30
a i 40
a j 26
a k 34
a l 26
a m 29
a n 34
a o 48
b c 40
b d 42
b e 28
b f 50
b g 36
b h 32
b i 27
b j 37
b k 43
b l 40
b m 31
b n 38
b o 38
c d 50
c e 49
c f 46
c g 28
c h 26
c i 39
c j 43
c k 37
c l 32
c m 45
c n 34
c o 45
d e 28
d f 50
d g 37
d h 31
d i 40
d j 44
d k 50
d l 30
d m 46
d n 50
d o 41
e f 28
e g 40
e h 49
e i 28
e j 47
e k 41
e l 30
e m 26
e n 46
e o 49
f g 29
f h 27
f i 30
f j 26
f k 27
f l 38
f m 33
f n 36
f o 32
g h 26
g i 34
g j 39
g k 38
g l 46
g m 50
g n 48
g o 28
h i 36
h j 49
h k 27
h l 39
h m 39
h n 30
h o 47
i j 43
i k 46
i l 44
i m 40
i n 31
i o 28
j k 49
j l 26
j m 48
j n 31
j o 48
k l 44
k m 31
k n 27
k o 46
l m 28
l n 29
l o 49
m n 42
m o 33
n o 26

SOLUTION:
Path: a k f l d g c h m j e i n o b a
