17 136
a b 33
a c 33
a d 50
a e 48
a f 37
a g 27
a h 46
a i 45
a j 27
a k 35
a l 46
a m 26
a n 46
a o 48
a p 34
a q 31
b c 36
b d 38
b e 36
b f 43
b g 29
b h 33
b i 48
b j 41
b k 26
b l 32
b m 37
b n 45
b o 48
b p 36
b q 30
c d 36
c e 37
c f 30
c g 26
c h 27
c i 26
c j 36
c k 39
c l 31
c m 38
c n 46
c o 28
c p 30
c q 42
d e 36
d f 34
d g 42
d h 41
d i 44
d j 26
d k 32
d l 31
d m 41
d n 44
d o 42
d p 48
d q 33
e f 31
e g 40
e h 27
e i 49
e j 42
e k 39
e l 44
e m 41
e n 47
e o 35
e p 37
e q 31
f g 42
f h 28
f i 33
f j 35
f k 27
f l 35
f m 38
f n 34
f o 34
f p 47
f q 43
g h 28
g i 33
g j 43
g k 49
g l 50
g m 46
g n 40
g o 32
g p 40
g q 39
h i 49
h j 36
h k 50
h l 26
h m 28
h n 49
h o 31
h p 45
h q 29
i j 33
i k 45
i l 50
i m 35
i n 29
i o 37
i p 37
i q 40
j k 29
j l 40
j m 28
j n 43
j o 40
j p 32
j q 46
k l 44
k m 41
k n 49
k o 34
k p 44
k q 37
l m 30
l n 47
l o 49
l p 48
l q 44
m n 35
m o 45
m p 37
m q 29
n o 28
n p 44
n q 35
o p 45
o q 34
p q 43

SOLUTION:
Path: a c e m q j o l n p h i k d b f g a
