13 78
a b 30
a c 44
a d 27
a e 28
a f 46
a g 33
a h 39
a i 31
a j 45
a k 27
a l 36
a m 34
b c 28
b d 46
b e 50
b f 38
b g 33
b h 27
b i 37
b j 46
b k 31
b l 49
b m 34
c d 40
c e 31
c f 48
c g 48
c h 36
c i 38
c j 36
c k 50
c l 44
c m 42
d e 28
d f 47
d g 31
d h 46
d i 38
d j 49
d k 35
d l 46
d m 39
e f 35
e g 28
e h 29
e i 36
e j 32
e k 37
e l 28
e m 29
f g 37
f h 29
f i 32
f j 39
f k 41
f l 49
f m 49
g h 33
g i 40
g j 48
g k 33
g l 36
g m 49
h i 34
h j 46
h k 45
h l 32
h m 48
i j 36
i k 38
i l 39
i m 38
j k 34
j l 43
j m 42
k l 39
k m 36
l m 44

SOLUTION:
Path: a m k j g b c f d l i e h a
