12 66
a b 47
a c 39
a d 50
a e 42
a f 49
a g 30
a h 35
a i 38
a j 41
a k 42
a l 49
b c 27
b d 47
b e 33
b f 39
b g 44
b h 36
b i 35
b j 45
b k 40
b l 28
c d 34
c e 44
c f 27
c g 39
c h 42
c i 29
c j 48
c k 37
c l 47
d e 43
d f 44
d g 50
d h 40
d i 26
d j 26
d k 40
d l 39
e f 39
e g 48
e h 38
e i 38
e j 35
e k 46
e l 46
f g 29
f h 26
f i 41
f j 38
f k 39
f l 31
g h 32
g i 39
g j 35
g k 30
g l 49
h i 27
h j 41
h k 49
h l 41
i j 38
i k 36
i l 38
j k 30
j l 45
k l 49

SOLUTION:
Path: a i h f k l d g c b j e a
