12 66
a b 50
a c 29
a d 33
a e 45
a f 39
a g 48
a h 37
a i 39
a j 37
a k 28
a l 35
b c 29
b d 41
b e 46
b f 34
b g 42
b h 26
b i 42
b j 42
b k 46
b l 50
c d 34
c e 42
c f 35
c g 50
c h 37
c i 40
c j 41
c k 46
c l 32
d e 38
d f 30
d g 44
d h 36
d i 33
d j 45
d k 47
d l 45
e f 45
e g 26
e h 43
e i 28
e j 43
e k 33
e l 43
f g 26
f h 38
f i 30
f j 38
f k 49
f l 50
g h 38
g i 33
g j 45
g k 26
g l 47
h i 40
h j 32
h k 32
h l 36
i j 50
i k 27
i l 34
j k 34
j l 38
k l 50

SOLUTION:
Path: a j g c f e k h d b i l a
