14 91
a b 36
a c 37
a d 33
a e 30
a f 34
a g 31
a h 32
a i 48
a j 32
a k 44
a l 40
a m 29
a n 47
b c 30
b d 35
b e 26
b f 48
b g 45
b h 32
b i 46
b j 28
b k 27
b l 27
b m 39
b n 27
c d 36
c e 26
c f 37
c g 29
c h 46
c i 30
c j 46
c k 45
c l 33
c m 45
c n 36
d e 33
d f 45
d g 37
d h 40
d i 31
d j 45
d k 46
d l 44
d m 48
d n 33
e f 38
e g 35
e h 50
e i 29
e j 32
e k 26
e l 42
e m 43
e n 44
f g 48
f h 48
f i 40
f j 40
f k 30
f l 39
f m 32
f n 34
g h 46
g i 49
g j 49
g k 26
g l 37
g m 44
g n 41
h i 34
h j 39
h k 26
h l 39
h m 44
h n 45
i j 45
i k 38
i l 26
i m 35
i n 35
j k 31
j l 31
j m 45
j n 31
k l 50
k m 27
k n 43
l m 29
l n 31
m n 45

SOLUTION:
Path: a c e d n l k b f h g i j m a
