17 136
a b 33
a c 36
a d 38
a e 39
a f 45
a g 44
a h 34
a i 39
a j 29
a k 30
a l 37
a m 39
a n 29
a o 42
a p 38
a q 34
b c 47
b d 35
b e 48
b f 27
b g 49
b h 40
b i 29
b j 38
b k 29
b l 30
b m 29
b n 27
b o 36
b p 29
b q 37
c d 49
c e 26
c f 35
c g 44
c h 33
c i 47
c j 47
c k 35
c l 38
c m 28
c n 48
c o 37
c p 28
c q 37
d e 37
d f 40
d g 46
d h 32
d i 40
d j 35
d k 41
d l 47
d m 41
d n 50
d o 36
d p 40
d q 40
e f 33
e g 33
e h 28
e i 37
e j 32
e k 50
e l 33
e m 28
e n 41
e o 27
e p 37
e q 42
f g 28
f h 35
f i 50
f j 30
f k 28
f l 40
f m 39
f n 40
f o 33
f p 48
f q 37
g h 31
g i 45
g j 31
g k 32
g l 43
g m 29
g n 50
g o 30
g p 32
g q 27
h i 44
h j 27
h k 40
h l 49
h m 41
h n 50
h o 33
h p 42
h q 40
i j 37
i k 28
i l 29
i m 38
i n 44
i o 36
i p 33
i q 42
j k 41
j l 41
j m 44
j n 39
j o 33
j p 40
j q 36
k l 49
k m 43
k n 40
k o 46
k p 50
k q 27
l m 33
l n 30
l o 26
l p 32
l q 46
m n 48
m o 38
m p 42
m q 31
n o 39
n p 48
n q 48
o p 31
o q 50
p q 31

SOLUTION:
Path: a p g q d j o c k i l e m n b h f a
