16 120
a b 50
a c 28
a d 32
a e 41
a f 50
a g 48
a h 38
a i 36
a j 41
a k 49
a l 50
a m 35
a n 30
a o 46
a p 39
b c 27
b d 35
b e 36
b f 49
b g 39
b h 37
b i 29
b j 37
b k 34
b l 36
b m 44
b n 27
b o 47
b p 26
c d 32
c e 41
c f 47
c g 36
c h 37
c i 50
c j 34
c k 26
c l 34
c m 35
c n 35
c o 30
c p 31
d e 26
d f 50
d g 31
d h 49
d i 40
d j 36
d k 42
d l 26
d m 46
d n 42
d o 37
d p 42
e f 36
e g 32
e h 48
e i 31
e j 43
e k 34
e l 28
e m 37
e n 32
e o 36
e p 46
f g 42
f h 47
f i 33
f j 49
f k 26
f l 43
f m 43
f n 46
f o 29
f p 31
g h 45
g i 50
g j 37
g k 37
g l 40
g m 36
g n 34
g o 46
g p 44
h i 38
h j 45
h k 37
h l 36
h m 47
h n 45
h o 43
h p 36
i j 50
i k 30
i l 43
i m 50
i n 38
i o 28
i p 27
j k 39
j l 36
j m 27
j n 48
j o 31
j p 37
k l 35
k m 50
k n 33
k o 36
k p 45
l m 46
l n 36
l o 37
l p 37
m n 27
m o 41
m p 47
n o 39
n p 43
o p 37

SOLUTION:
Path: a i n k g l o f d m h c b p e j a
