13 78
a b 38
a c 27
a d 45
a e 37
a f 43
a g 44
a h 39
a i 47
a j 44
a k 46
a l 42
a m 33
b c 40
b d 45
b e 47
b f 26
b g 28
b h 41
b i 36
b j 28
b k 39
b l 48
b m 45
c d 26
c e 34
c f 29
c g 39
c h 36
c i 46
c j 47
c k 49
c l 39
c m 46
d e 27
d f 30
d g 42
d h 38
d i 49
d j 42
d k 37
d l 33
d m 27
e f 37
e g 49
e h 33
e i 40
e j 35
e k 31
e l 46
e m 47
f g 41
f h 34
f i 26
f j 32
f k 50
f l 29
f m 37
g h 40
g i 36
g j 43
g k 31
g l 32
g m 39
h i 41
h j 42
h k 34
h l 49
h m 46
i j 28
i k 41
i l 49
i m 44
j k 29
j l 31
j m 45
k l 45
k m 28
l m 31

SOLUTION:
Path: a d i f e h b c m k g j l a
