12 66
a b 42
a c 48
a d 41
a e 49
a f 39
a g 49
a h 27
a i 27
a j 37
a k 43
a l 47
b c 26
b d 39
b e 28
b f 29
b g 43
b h 37
b i 41
b j 30
b k 46
b l 41
c d 37
c e 46
c f 47
c g 49
c h 47
c i 49
c j 33
c k 31
c l 42
d e 40
d f 40
d g 39
d h 41
d i 37
d j 29
d k 27
d l 44
e f 34
e g 29
e h 29
e i 37
e j 33
e k 32
e l 29
f g 37
f h 39
f i 50
f j 29
f k 35
f l 39
g h 32
g i 49
g j 49
g k 34
g l 33
h i 44
h j 36
h k 26
h l 30
i j 28
i k 33
i l 50
j k 40
j l 29
k l 40

SOLUTION:
Path: a f j b k l g d e h i c a
