15 105
a b 35
a c 50
a d 42
a e 46
a f 33
a g 29
a h 29
a i 46
a j 29
a k 39
a l 39
a m 35
a n 37
a o 31
b c 29
b d 44
b e 32
b f 31
b g 48
b h 40
b i 48
b j 50
b k 30
b l 43
b m 50
b n 36
b o 27
c d 34
c e 29
c f 43
c g 26
c h 27
c i 47
c j 49
c k 47
c l 45
c m 31
c n 45
c o 46
d e 28
d f 47
d g 35
d h 31
d i 27
d j 27
d k 35
d l 36
d m 33
d n 31
d o 50
e f 38
e g 44
e h 29
e i 30
e j 33
e k 31
e l 50
e m 34
e n 36
e o 33
f g 50
f h 46
f i 49
f j 37
f k 45
f l 34
f m 28
f n 43
f o 38
g h 44
g i 39
g j 46
g k 36
g l 31
g m 46
g n 32
g o 28
h i 31
h j 38
h k 42
h l 48
h m 30
h n 47
h o 49
i j 49
i k 47
i l 45
i m 50
i n 45
i o 47
j k 40
j l 47
j m 26
j n 30
j o 43
k l 46
k m 31
k n 44
k o 29
l m 45
l n 36
l o 32
m n 39
m o 26
n o 38

SOLUTION:
Path: a j i g l c f o e h d k m n b a
