14 91
a b 41
a c 30
a d 27
a e 43
a f 41
a g 48
a h 26
a i 44
a j 37
a k 44
a l 32
a m 31
a n 37
b c 28
b d 46
b e 29
b f 45
b g 36
b h 34
b i 43
b j 27
b k 48
b l 29
b m 48
b n 40
c d 38
c e 49
c f 31
c g 30
c h 40
c i 30
c j 35
c k 31
c l 44
c m 39
c n 47
d e 37
d f 44
d g 43
d h 27
d i 37
d j 39
d k 44
d l 40
d m 32
d n 44
e f 27
e g 37
e h 39
e i 37
e j 43
e k 36
e l 43
e m 42
e n 49
f g 48
f h 31
f i 34
f j 49
f k 30
f l 38
f m 47
f n 32
g h 50
g i 41
g j 34
g k 30
g l 27
g m 34
g n 47
h i 45
h j 31
h k 35
h l 44
h m 44
h n 36
i j 50
i k 30
i l 26
i m 35
i n 36
j k 29
j l 34
j m 45
j n 48
k l 38
k m 28
k n 43
l m 30
l n 44
m n 28

SOLUTION:
Path: a c n d k f i l e j g b m h a
