16 120
a b 47
a c 47
a d 36
a e 47
a f 44
a g 48
a h 36
a i 36
a j 30
a k 43
a l 39
a m 46
a n 45
a o 27
a p 49
b c 42
b d 35
b e 44
b f 40
b g 47
b h 31
b i 44
b j 45
b k 36
b l 48
b m 46
b n 37
b o 45
b p 49
c d 37
c e 31
c f 32
c g 27
c h 27
c i 38
c j 31
c k 33
c l 49
c m 44
c n 38
c o 46
c p 50
d e 36
d f 44
d g 47
d h 39
d i 46
d j 31
d k 47
d l 44
d m 34
d n 34
d o 50
d p 46
e f 34
e g 39
e h 42
e i 27
e j 33
e k 28
e l 36
e m 28
e n 39
e o 48
e p 42
f g 28
f h 39
f i 32
f j 32
f k 36
f l 35
f m 45
f n 40
f o 41
f p 33
g h 40
g i 50
g j 47
g k 30
g l 50
g m 46
g n 32
g o 44
g p 40
h i 34
h j 29
h k 37
h l 44
h m 37
h n 40
h o 28
h p 30
i j 41
i k 26
i l 41
i m 39
i n 48
i o 31
i p 45
j k 47
j l 50
j m 29
j n 47
j o 43
j p 48
k l 26
k m 34
k n 35
k o 48
k p 28
l m 41
l n 26
l o 39
l p 44
m n 38
m o 45
m p 45
n o 48
n p 36
o p 38

SOLUTION:
Path: a l k j n d b g p h m e o f c i a
