17 136
a b 47
a c 45
a d 34
a e 38
a f 33
a g 26
a h 31
a i 32
a j 42
a k 29
a l 26
a m 45
a n 44
a o 39
a p 41
a q 27
b c 35
b d 27
b e 49
b f 39
b g 34
b h 48
b i 43
b j 48
b k 43
b l 38
b m 39
b n 27
b o 37
b p 32
b q 29
c d 48
c e 35
c f 29
c g 33
c h 49
c i 29
c j 37
c k 45
c l 29
c m 47
c n 29
c o 43
c p 27
c q 48
d e 33
d f 50
d g 43
d h 40
d i 39
d j 31
d k 38
d l 43
d m 27
d n 46
d o 50
d p 35
d q 40
e f 44
e g 46
e h 28
e i 27
e j 40
e k 38
e l 34
e m 26
e n 28
e o 46
e p 29
e q 26
f g 48
f h 40
f i 29
f j 42
f k 26
f l 36
f m 29
f n 43
f o 33
f p 43
f q 47
g h 34
g i 46
g j 45
g k 41
g l 32
g m 45
g n 47
g o 46
g p 35
g q 40
h i 44
h j 27
h k 37
h l 30
h m 48
h n 50
h o 36
h p 33
h q 44
i j 28
i k 38
i l 49
i m 34
i n 45
i o 26
i p 34
i q 39
j k 49
j l 29
j m 36
j n 28
j o 27
j p 35
j q 35
k l 47
k m 33
k n 28
k o 37
k p 47
k q 48
l m 33
l n 36
l o 48
l p 34
l q 44
m n 34
m o 48
m p 50
m q 38
n o 38
n p 26
n q 50
o p 38
o q 27
p q 32

SOLUTION:
Path: a m c o i f j e h k l p g b q d n a
