15 105
a b 36
a c 33
a d 27
a e 48
a f 41
a g 41
a h 31
a i 34
a j 29
a k 43
a l 35
a m 26
a n 41
a o 48
b c 39
b d 44
b e 41
b f 49
b g 43
b h 43
b i 30
b j 44
b k 44
b l 40
b m 38
b n 27
b o 49
c d 36
c e 33
c f 35
c g 27
c h 28
c i 32
c j 28
c k 46
c l 42
c m 29
c n 28
c o 33
d e 44
d f 41
d g 30
d h 30
d i 37
d j 38
d k 46
d l 41
d m 47
d n 47
d o 36
e f 46
e g 46
e h 50
e i 43
e j 44
e k 47
e l 46
e m 39
e n 50
e o 32
f g 48
f h 34
f i 44
f j 33
f k 49
f l 26
f m 26
f n 32
f o 48
g h 40
g i 27
g j 36
g k 42
g l 47
g m 26
g n 39
g o 34
h i 39
h j 36
h k 50
h l 39
h m 49
h n 26
h o 39
i j 41
i k 39
i l 40
i m 42
i n 40
i o 43
j k 33
j l 34
j m 41
j n 38
j o 26
k l 45
k m 28
k n 30
k o 26
l m 49
l n 45
l o 41
m n 34
m o 34
n o 35

SOLUTION:
Path: a m g e f o k l j n d i h b c a
