13 78
a b 33
a c 40
a d 49
a e 43
a f 26
a g 50
a h 28
a i 40
a j 44
a k 31
a l 39
a m 46
b c 46
b d 36
b e 38
b f 46
b g 35
b h 35
b i 38
b j 30
b k 46
b l 34
b m 27
c d 48
c e 38
c f 49
c g 48
c h 49
c i 41
c j 28
c k 41
c l 32
c m 30
d e 34
d f 44
d g 50
d h 37
d i 27
d j 26
d k 43
d l 42
d m 46
e f 36
e g 46
e h 33
e i 47
e j 36
e k 29
e l 27
e m 33
f g 31
f h 42
f i 41
f j 39
f k 38
f l 41
f m 35
g h 28
g i 46
g j 30
g k 44
g l 45
g m 39
h i 29
h j 41
h k 46
h l 34
h m 31
i j 49
i k 31
i l 43
i m 28
j k 45
j l 36
j m 42
k l 50
k m 45
l m 40

SOLUTION:
Path: a c i g l d b h f j e k m a
