17 136
a b 34
a c 49
a d 49
a e 37
a f 30
a g 48
a h 28
a i 28
a j 29
a k 32
a l 45
a m 36
a n 40
a o 50
a p 44
a q 50
b c 28
b d 26
b e 33
b f 35
b g 40
b h 30
b i 29
b j 31
b k 31
b l 34
b m 27
b n 38
b o 46
b p 27
b q 37
c d 48
c e 34
c f 39
c g 50
c h 37
c i 28
c j 42
c k 46
c l 32
c m 33
c n 32
c o 32
c p 44
c q 29
d e 48
d f 38
d g 28
d h 38
d i 40
d j 45
d k 35
d l 35
d m 50
d n 44
d o 29
d p 37
d q 36
e f 27
e g 50
e h 41
e i 50
e j 49
e k 29
e l 50
e m 35
e n 50
e o 43
e p 50
e q 49
f g 32
f h 39
f i 36
f j 29
f k 30
f l 28
f m 44
f n 37
f o 45
f p 45
f q 48
g h 46
g i 45
g j 39
g k 46
g l 32
g m 45
g n 37
g o 44
g p 34
g q 28
h i 32
h j 32
h k 34
h l 27
h m 36
h n 49
h o 30
h p 47
h q 40
i j 27
i k 31
i l 39
i m 36
i n 29
i o 47
i p 30
i q 30
j k 46
j l 33
j m 49
j n 43
j o 38
j p 47
j q 30
k l 35
k m 42
k n 35
k o 48
k p 44
k q 39
l m 30
l n 39
l o 44
l p 43
l q 31
m n 44
m o 28
m p 30
m q 45
n o 40
n p 36
n q 34
o p 37
o q 35
p q 34

SOLUTION:
Path: a q l o i m p g e d b n f k j c h a
