14 91
a b 43
a c 41
a d 30
a e 32
a f 30
a g 32
a h 41
a i 50
a j 34
a k 49
a l 39
a m 43
a n 49
b c 34
b d 31
b e 46
b f 26
b g 37
b h 37
b i 42
b j 27
b k 44
b l 32
b m 43
b n 32
c d 35
c e 47
c f 29
c g 38
c h 36
c i 28
c j 38
c k 49
c l 49
c m 49
c n 44
d e 31
d f 40
d g 45
d h 46
d i 50
d j 33
d k 39
d l 36
d m 28
d n 32
e f 45
e g 31
e h 49
e i 45
e j 41
e k 49
e l 39
e m 49
e n 37
f g 35
f h 43
f i 41
f j 31
f k 41
f l 41
f m 34
f n 50
g h 33
g i 36
g j 49
g k 41
g l 47
g m 50
g n 33
h i 29
h j 32
h k 32
h l 42
h m 37
h n 45
i j 36
i k 35
i l 42
i m 33
i n 33
j k 42
j l 42
j m 39
j n 45
k l 35
k m 33
k n 35
l m 30
l n 26
m n 49

SOLUTION:
Path: a c m j i f n d e l b g k h a
