12 66
a b 46
a c 29
a d 50
a e 33
a f 50
a g 43
a h 35
a i 31
a j 49
a k 42
a l 26
b c 36
b d 30
b e 35
b f 49
b g 41
b h 29
b i 28
b j 26
b k 26
b l 45
c d 44
c e 44
c f 29
c g 36
c h 38
c i 26
c j 49
c k 33
c l 36
d e 50
d f 37
d g 39
d h 41
d i 45
d j 45
d k 30
d l 40
e f 42
e g 33
e h 44
e i 49
e j 27
e k 30
e l 35
f g 45
f h 31
f i 34
f j 30
f k 41
f l 35
g h 34
g i 28
g j 31
g k 44
g l 37
h i 26
h j 43
h k 48
h l 46
i j 43
i k 33
i l 42
j k 43
j l 36
k l 45

SOLUTION:
Path: a k c e i j l h g b d f a
