18 153
a b 50
a c 31
a d 30
a e 50
a f 36
a g 14
a h 34
a i 22
a j 23
a k 15
a l 12
a m 37
a n 33
a o 12
a p 44
a q 41
a r 11
b c 32
b d 48
b e 46
b f 17
b g 26
b h 39
b i 32
b j 31
b k 42
b l 37
b m 47
b n 39
b o 27
b p 50
b q 11
b r 18
c d 33
c e 18
c f 12
c g 20
c h 24
c i 22
c j 50
c k 30
c l 21
c m 36
c n 30
c o 20
c p 13
c q 11
c r 21
d e 50
d f 33
d g 18
d h 11
d i 41
d j 26
d k 50
d l 38
d m 19
d n 21
d o 12
d p 26
d q 13
d r 49
e f 28
e g 18
e h 20
e i 22
e j 45
e k 35
e l 18
e m 28
e n 35
e o 40
e p 45
e q 32
e r 15
f g 38
f h 40
f i 27
f j 29
f k 19
f l 49
f m 19
f n 29
f o 17
f p 42
f q 16
f r 25
g h 34
g i 34
g j 20
g k 35
g l 39
g m 36
g n 48
g o 16
g p 13
g q 15
g r 44
h i 31
h j 26
h k 35
h l 32
h m 41
h n 50
h o 14
h p 12
h q 27
h r 49
i j 27
i k 17
i l 16
i m 12
i n 31
i o 30
i p 18
i q 42
i r 37
j k 28
j l 26
j m 11
j n 42
j o 12
j p 17
j q 41
j r 13
k l 21
k m 28
k n 22
k o 10
k p 20
k q 31
k r 20
l m 11
l n 31
l o 39
l p 21
l q 15
l r 39
m n 10
m o 41
m p 46
m q 31
m r 22
n o 25
n p 18
n q 11
n r 34
o p 14
o q 47
o r 39
p q 32
p r 30
q r 16
