13 78
a b 23
a c 11
a d 30
a e 43
a f 38
a g 37
a h 42
a i 40
a j 42
a k 42
a l 22
a m 29
b c 16
b d 50
b e 21
b f 40
b g 48
b h 10
b i 15
b j 42
b k 27
b l 13
b m 45
c d 13
c e 33
c f 13
c g 30
c h 44
c i 45
c j 45
c k 11
c l 28
c m 49
d e 35
d f 18
d g 32
d h 27
d i 48
d j 17
d k 22
d l 16
d m 40
e f 12
e g 38
e h 19
e i 26
e j 43
e k 20
e l 18
e m 34
f g 35
f h 39
f i 31
f j 30
f k 18
f l 50
f m 36
g h 32
g i 33
g j 35
g k 45
g l 22
g m 32
h i 43
h j 41
h k 49
h l 20
h m 29
i j 17
i k 40
i l 40
i m 35
j k 27
j l 46
j m 21
k l 36
k m 34
l m 37
