14 91
a b 29
a c 34
a d 37
a e 48
a f 42
a g 35
a h 12
a i 47
a j 16
a k 50
a l 16
a m 43
a n 26
b c 16
b d 46
b e 14
b f 36
b g 45
b h 21
b i 48
b j 17
b k 17
b l 41
b m 26
b n 49
c d 11
c e 27
c f 21
c g 15
c h 37
c i 43
c j 13
c k 23
c l 30
c m 28
c n 41
d e 30
d f 20
d g 43
d h 32
d i 45
d j 49
d k 34
d l 29
d m 21
d n 16
e f 26
e g 43
e h 40
e i 22
e j 33
e k 29
e l 30
e m 38
e n 21
f g 30
f h 34
f i 17
f j 12
f k 38
f l 49
f m 24
f n 42
g h 41
g i 42
g j 50
g k 31
g l 33
g m 17
g n 50
h i 44
h j 14
h k 40
h l 50
h m 41
h n 33
i j 22
i k 10
i l 33
i m 42
i n 21
j k 19
j l 13
j m 10
j n 24
k l 37
k m 44
k n 34
l m 27
l n 33
m n 32
