12 66
a b 31
a c 26
a d 10
a e 36
a f 39
a g 30
a h 38
a i 30
a j 27
a k 18
a l 32
b c 27
b d 47
b e 29
b f 26
b g 19
b h 28
b i 12
b j 44
b k 35
b l 39
c d 35
c e 49
c f 14
c g 44
c h 46
c i 49
c j 28
c k 32
c l 17
d e 48
d f 40
d g 44
d h 21
d i 40
d j 49
d k 46
d l 28
e f 20
e g 34
e h 26
e i 10
e j 47
e k 39
e l 37
f g 28
f h 37
f i 34
f j 45
f k 30
f l 36
g h 50
g i 46
g j 25
g k 49
g l 30
h i 43
h j 44
h k 34
h l 12
i j 43
i k 27
i l 34
j k 25
j l 47
k l 35

SOLUTION:
Cost: 203
Path: a k j g b i e f c l h d a
