17 136
a b 34
a c 26
a d 34
a e 30
a f 24
a g 15
a h 37
a i 47
a j 49
a k 20
a l 22
a m 36
a n 39
a o 32
a p 16
a q 18
b c 14
b d 15
b e 31
b f 34
b g 18
b h 14
b i 23
b j 45
b k 38
b l 47
b m 24
b n 37
b o 19
b p 11
b q 36
c d 39
c e 29
c f 24
c g 22
c h 41
c i 23
c j 15
c k 34
c l 45
c m 33
c n 12
c o 17
c p 16
c q 44
d e 26
d f 48
d g 15
d h 48
d i 17
d j 23
d k 33
d l 40
d m 20
d n 10
d o 24
d p 25
d q 31
e f 12
e g 19
e h 48
e i 18
e j 25
e k 23
e l 19
e m 37
e n 25
e o 16
e p 43
e q 32
f g 30
f h 24
f i 41
f j 45
f k 35
f l 41
f m 29
f n 31
f o 48
f p 18
f q 35
g h 42
g i 16
g j 44
g k 10
g l 27
g m 25
g n 27
g o 26
g p 17
g q 15
h i 25
h j 38
h k 11
h l 50
h m 22
h n 46
h o 29
h p 42
h q 40
i j 40
i k 44
i l 13
i m 16
i n 49
i o 12
i p 46
i q 20
j k 44
j l 29
j m 39
j n 46
j o 15
j p 49
j q 32
k l 24
k m 17
k n 35
k o 34
k p 29
k q 38
l m 17
l n 39
l o 46
l p 35
l q 28
m n 24
m o 23
m p 32
m q 15
n o 34
n p 28
n q 38
o p 30
o q 22
p q 14
