16 120
a b 20
a c 32
a d 28
a e 20
a f 43
a g 29
a h 32
a i 40
a j 12
a k 19
a l 24
a m 25
a n 45
a o 46
a p 48
b c 17
b d 18
b e 14
b f 44
b g 22
b h 47
b i 35
b j 46
b k 21
b l 29
b m 43
b n 19
b o 17
b p 11
c d 38
c e 17
c f 32
c g 47
c h 49
c i 43
c j 14
c k 43
c l 30
c m 38
c n 37
c o 36
c p 33
d e 18
d f 29
d g 47
d h 32
d i 38
d j 30
d k 50
d l 36
d m 11
d n 39
d o 44
d p 34
e f 26
e g 26
e h 34
e i 34
e j 12
e k 28
e l 19
e m 11
e n 14
e o 37
e p 46
f g 11
f h 24
f i 10
f j 20
f k 46
f l 34
f m 29
f n 28
f o 22
f p 18
g h 17
g i 25
g j 34
g k 38
g l 50
g m 47
g n 26
g o 25
g p 46
h i 30
h j 44
h k 27
h l 36
h m 18
h n 15
h o 22
h p 36
i j 26
i k 40
i l 17
i m 27
i n 33
i o 31
i p 34
j k 12
j l 17
j m 46
j n 20
j o 19
j p 44
k l 18
k m 37
k n 18
k o 23
k p 22
l m 14
l n 40
l o 41
l p 12
m n 34
m o 18
m p 35
n o 40
n p 44
o p 50
