17 136
a b 41
a c 14
a d 35
a e 30
a f 19
a g 17
a h 14
a i 41
a j 36
a k 24
a l 17
a m 14
a n 19
a o 25
a p 41
a q 11
b c 41
b d 43
b e 14
b f 34
b g 41
b h 27
b i 33
b j 24
b k 40
b l 11
b m 40
b n 21
b o 49
b p 20
b q 14
c d 32
c e 35
c f 36
c g 39
c h 15
c i 26
c j 26
c k 36
c l 46
c m 25
c n 10
c o 14
c p 34
c q 48
d e 36
d f 40
d g 39
d h 45
d i 43
d j 18
d k 34
d l 14
d m 37
d n 17
d o 11
d p 12
d q 37
e f 24
e g 31
e h 49
e i 39
e j 32
e k 48
e l 34
e m 33
e n 41
e o 13
e p 10
e q 47
f g 38
f h 33
f i 12
f j 20
f k 46
f l 44
f m 45
f n 28
f o 50
f p 36
f q 40
g h 15
g i 20
g j 34
g k 15
g l 42
g m 20
g n 35
g o 43
g p 10
g q 30
h i 15
h j 38
h k 25
h l 33
h m 18
h n 11
h o 26
h p 36
h q 26
i j 28
i k 33
i l 14
i m 38
i n 18
i o 50
i p 10
i q 23
j k 25
j l 28
j m 40
j n 47
j o 28
j p 35
j q 46
k l 50
k m 30
k n 24
k o 22
k p 28
k q 44
l m 46
l n 40
l o 28
l p 14
l q 15
m n 49
m o 18
m p 30
m q 49
n o 50
n p 17
n q 46
o p 31
o q 11
p q 21
