20 190
a b 49
a c 45
a d 32
a e 41
a f 32
a g 30
a h 43
a i 35
a j 28
a k 36
a l 17
a m 48
a n 22
a o 26
a p 27
a q 50
a r 27
a s 31
a t 17
b c 25
b d 13
b e 47
b f 46
b g 29
b h 45
b i 22
b j 16
b k 20
b l 30
b m 22
b n 35
b o 45
b p 46
b q 14
b r 42
b s 27
b t 26
c d 36
c e 24
c f 28
c g 23
c h 25
c i 16
c j 10
c k 33
c l 39
c m 50
c n 43
c o 28
c p 49
c q 42
c r 30
c s 23
c t 25
d e 17
d f 36
d g 34
d h 48
d i 32
d j 13
d k 46
d l 49
d m 27
d n 15
d o 14
d p 42
d q 25
d r 41
d s 24
d t 19
e f 13
e g 46
e h 12
e i 30
e j 16
e k 30
e l 45
e m 23
e n 21
e o 23
e p 13
e q 28
e r 20
e s 29
e t 39
f g 12
f h 50
f i 34
f j 11
f k 44
f l 42
f m 30
f n 36
f o 48
f p 33
f q 15
f r 45
f s 40
f t 27
g h 20
g i 12
g j 38
g k 29
g l 18
g m 14
g n 46
g o 23
g p 13
g q 13
g r 16
g s 13
g t 10
h i 12
h j 31
h k 44
h l 37
h m 29
h n 24
h o 49
h p 23
h q 42
h r 30
h s 16
h t 11
i j 27
i k 44
i l 28
i m 26
i n 32
i o 14
i p 30
i q 34
i r 23
i s 29
i t 44
j k 34
j l 41
j m 48
j n 10
j o 18
j p 34
j q 23
j r 34
j s 32
j t 15
k l 29
k m 26
k n 44
k o 34
k p 12
k q 41
k r 27
k s 15
k t 29
l m 33
l n 48
l o 48
l p 40
l q 13
l r 28
l s 38
l t 26
m n 15
m o 37
m p 20
m q 13
m r 21
m s 24
m t 43
n o 22
n p 31
n q 41
n r 40
n s 36
n t 40
o p 28
o q 38
o r 12
o s 24
o t 38
p q 22
p r 23
p s 22
p t 27
q r 41
q s 29
q t 38
r s 21
r t 31
s t 30
