14 91
a b 34
a c 22
a d 49
a e 39
a f 23
a g 20
a h 45
a i 47
a j 33
a k 41
a l 32
a m 19
a n 22
b c 30
b d 19
b e 43
b f 45
b g 29
b h 29
b i 41
b j 12
b k 20
b l 32
b m 36
b n 45
c d 20
c e 41
c f 17
c g 34
c h 19
c i 23
c j 38
c k 27
c l 50
c m 49
c n 43
d e 11
d f 36
d g 10
d h 20
d i 41
d j 22
d k 17
d l 43
d m 33
d n 46
e f 15
e g 34
e h 10
e i 36
e j 47
e k 26
e l 30
e m 17
e n 26
f g 21
f h 42
f i 37
f j 12
f k 23
f l 44
f m 31
f n 28
g h 24
g i 20
g j 50
g k 33
g l 16
g m 31
g n 39
h i 28
h j 18
h k 25
h l 26
h m 36
h n 14
i j 48
i k 20
i l 35
i m 50
i n 17
j k 23
j l 10
j m 13
j n 23
k l 40
k m 28
k n 13
l m 12
l n 47
m n 42
