25 300
a b 46
a c 15
a d 26
a e 39
a f 27
a g 13
a h 20
a i 24
a j 23
a k 27
a l 26
a m 17
a n 25
a o 19
a p 22
a q 22
a r 17
a s 22
a t 49
a u 38
a v 23
a w 24
a x 47
a y 37
b c 20
b d 15
b e 12
b f 15
b g 10
b h 19
b i 44
b j 42
b k 31
b l 10
b m 28
b n 12
b o 19
b p 47
b q 28
b r 35
b s 27
b t 45
b u 16
b v 42
b w 28
b x 42
b y 43
c d 43
c e 47
c f 31
c g 25
c h 27
c i 29
c j 43
c k 35
c l 14
c m 12
c n 48
c o 29
c p 45
c q 12
c r 32
c s 14
c t 24
c u 11
c v 27
c w 33
c x 37
c y 26
d e 40
d f 16
d g 21
d h 40
d i 47
d j 47
d k 27
d l 14
d m 25
d n 26
d o 11
d p 37
d q 15
d r 21
d s 12
d t 38
d u 20
d v 23
d w 34
d x 44
d y 34
e f 21
e g 15
e h 50
e i 15
e j 15
e k 42
e l 45
e m 49
e n 36
e o 16
e p 19
e q 10
e r 49
e s 41
e t 49
e u 23
e v 38
e w 44
e x 26
e y 38
f g 18
f h 49
f i 22
f j 30
f k 50
f l 28
f m 48
f n 13
f o 39
f p 17
f q 50
f r 45
f s 24
f t 29
f u 16
f v 42
f w 12
f x 13
f y 32
g h 11
g i 50
g j 24
g k 49
g l 50
g m 28
g n 43
g o 32
g p 33
g q 50
g r 13
g s 26
g t 16
g u 38
g v 14
g w 50
g x 20
g y 33
h i 32
h j 38
h k 34
h l 43
h m 17
h n 46
h o 42
h p 44
h q 23
h r 28
h s 29
h t 45
h u 27
h v 21
h w 47
h x 43
h y 38
i j 35
i k 37
i l 43
i m 44
i n 37
i o 25
i p 21
i q 28
i r 49
i s 21
i t 12
i u 42
i v 39
i w 39
i x 34
i y 16
j k 48
j l 30
j m 49
j n 41
j o 33
j p 36
j q 35
j r 50
j s 44
j t 24
j u 12
j v 15
j w 34
j x 25
j y 40
k l 19
k m 37
k n 25
k o 23
k p 32
k q 17
k r 40
k s 34
k t 15
k u 27
k v 19
k w 50
k x 13
k y 33
l m 11
l n 19
l o 28
l p 33
l q 27
l r 13
l s 21
l t 28
l u 35
l v 45
l w 41
l x 46
l y 15
m n 23
m o 45
m p 38
m q 29
m r 21
m s 49
m t 14
m u 36
m v 37
m w 23
m x 30
m y 20
n o 35
n p 25
n q 25
n r 44
n s 33
n t 44
n u 32
n v 15
n w 31
n x 42
n y 36
o p 17
o q 21
o r 42
o s 44
o t 46
o u 22
o v 19
o w 10
o x 30
o y 15
p q 27
p r 32
p s 50
p t 19
p u 25
p v 24
p w 45
p x 29
p y 49
q r 41
q s 34
q t 20
q u 22
q v 42
q w 50
q x 24
q y 24
r s 24
r t 49
r u 41
r v 17
r w 14
r x 26
r y 43
s t 31
s u 39
s v 43
s w 34
s x 30
s y 18
t u 13
t v 24
t w 43
t x 38
t y 41
u v 40
u w 29
u x 33
u y 35
v w 41
v x 43
v y 24
w x 10
w y 25
x y 22
