15 105
a b 37
a c 21
a d 39
a e 14
a f 19
a g 45
a h 21
a i 18
a j 34
a k 13
a l 43
a m 25
a n 20
a o 35
b c 11
b d 34
b e 13
b f 18
b g 34
b h 27
b i 46
b j 34
b k 16
b l 15
b m 32
b n 16
b o 34
c d 20
c e 13
c f 44
c g 20
c h 29
c i 16
c j 43
c k 49
c l 23
c m 21
c n 43
c o 32
d e 11
d f 18
d g 10
d h 35
d i 40
d j 20
d k 22
d l 32
d m 39
d n 19
d o 18
e f 25
e g 17
e h 14
e i 36
e j 31
e k 21
e l 33
e m 32
e n 29
e o 39
f g 18
f h 30
f i 13
f j 20
f k 40
f l 48
f m 26
f n 34
f o 10
g h 23
g i 32
g j 41
g k 12
g l 34
g m 22
g n 39
g o 34
h i 24
h j 10
h k 24
h l 22
h m 22
h n 18
h o 33
i j 49
i k 20
i l 30
i m 31
i n 48
i o 48
j k 20
j l 33
j m 18
j n 10
j o 36
k l 28
k m 28
k n 41
k o 34
l m 42
l n 40
l o 17
m n 37
m o 48
n o 10
