18 153
a b 33
a c 12
a d 49
a e 23
a f 47
a g 30
a h 17
a i 15
a j 20
a k 14
a l 38
a m 16
a n 40
a o 38
a p 14
a q 47
a r 39
b c 23
b d 42
b e 49
b f 25
b g 50
b h 34
b i 29
b j 43
b k 27
b l 22
b m 46
b n 23
b o 14
b p 36
b q 21
b r 31
c d 43
c e 12
c f 44
c g 43
c h 43
c i 37
c j 17
c k 29
c l 46
c m 21
c n 48
c o 29
c p 22
c q 35
c r 29
d e 27
d f 48
d g 50
d h 10
d i 28
d j 46
d k 27
d l 12
d m 36
d n 25
d o 29
d p 36
d q 12
d r 43
e f 15
e g 14
e h 40
e i 21
e j 31
e k 42
e l 34
e m 19
e n 18
e o 34
e p 50
e q 25
e r 48
f g 28
f h 36
f i 31
f j 38
f k 17
f l 36
f m 17
f n 19
f o 28
f p 28
f q 13
f r 16
g h 42
g i 34
g j 19
g k 12
g l 13
g m 17
g n 20
g o 24
g p 32
g q 32
g r 45
h i 50
h j 22
h k 49
h l 22
h m 18
h n 40
h o 46
h p 47
h q 50
h r 39
i j 36
i k 19
i l 45
i m 26
i n 47
i o 25
i p 21
i q 36
i r 44
j k 27
j l 21
j m 24
j n 41
j o 10
j p 49
j q 50
j r 39
k l 31
k m 50
k n 32
k o 24
k p 19
k q 39
k r 14
l m 13
l n 33
l o 42
l p 39
l q 16
l r 11
m n 42
m o 47
m p 42
m q 49
m r 39
n o 19
n p 41
n q 44
n r 17
o p 42
o q 19
o r 24
p q 46
p r 22
q r 27
