19 171
a b 27
a c 27
a d 37
a e 40
a f 25
a g 46
a h 37
a i 15
a j 11
a k 27
a l 34
a m 43
a n 28
a o 13
a p 25
a q 13
a r 17
a s 26
b c 24
b d 48
b e 20
b f 49
b g 48
b h 38
b i 29
b j 28
b k 46
b l 49
b m 31
b n 40
b o 48
b p 45
b q 25
b r 32
b s 30
c d 50
c e 23
c f 18
c g 49
c h 27
c i 35
c j 43
c k 32
c l 18
c m 42
c n 43
c o 12
c p 37
c q 33
c r 11
c s 30
d e 49
d f 50
d g 34
d h 17
d i 20
d j 45
d k 31
d l 42
d m 16
d n 26
d o 26
d p 18
d q 25
d r 15
d s 37
e f 38
e g 15
e h 48
e i 36
e j 11
e k 38
e l 14
e m 33
e n 44
e o 29
e p 28
e q 21
e r 14
e s 18
f g 50
f h 30
f i 39
f j 29
f k 23
f l 44
f m 37
f n 45
f o 30
f p 36
f q 37
f r 49
f s 10
g h 50
g i 41
g j 19
g k 39
g l 30
g m 49
g n 45
g o 28
g p 40
g q 38
g r 14
g s 19
h i 26
h j 46
h k 30
h l 29
h m 13
h n 35
h o 32
h p 16
h q 34
h r 27
h s 12
i j 26
i k 29
i l 16
i m 27
i n 45
i o 14
i p 25
i q 25
i r 33
i s 12
j k 43
j l 20
j m 41
j n 16
j o 41
j p 22
j q 26
j r 26
j s 44
k l 46
k m 36
k n 49
k o 15
k p 26
k q 43
k r 37
k s 41
l m 48
l n 41
l o 45
l p 30
l q 29
l r 26
l s 49
m n 31
m o 45
m p 33
m q 15
m r 50
m s 34
n o 28
n p 35
n q 33
n r 26
n s 11
o p 37
o q 45
o r 39
o s 15
p q 43
p r 19
p s 15
q r 47
q s 42
r s 15
