21 210
a b 32
a c 24
a d 26
a e 27
a f 17
a g 19
a h 18
a i 27
a j 48
a k 24
a l 40
a m 10
a n 30
a o 34
a p 33
a q 36
a r 36
a s 31
a t 23
a u 22
b c 11
b d 22
b e 28
b f 40
b g 17
b h 18
b i 50
b j 22
b k 35
b l 12
b m 37
b n 13
b o 20
b p 34
b q 34
b r 18
b s 41
b t 11
b u 30
c d 26
c e 13
c f 17
c g 34
c h 28
c i 22
c j 18
c k 23
c l 42
c m 40
c n 43
c o 45
c p 28
c q 47
c r 38
c s 41
c t 17
c u 33
d e 35
d f 16
d g 48
d h 21
d i 47
d j 20
d k 44
d l 17
d m 11
d n 46
d o 38
d p 20
d q 44
d r 35
d s 34
d t 20
d u 33
e f 28
e g 43
e h 50
e i 46
e j 17
e k 13
e l 29
e m 24
e n 26
e o 27
e p 36
e q 14
e r 12
e s 37
e t 26
e u 30
f g 47
f h 26
f i 18
f j 47
f k 47
f l 24
f m 40
f n 43
f o 40
f p 33
f q 50
f r 13
f s 44
f t 13
f u 43
g h 47
g i 16
g j 39
g k 22
g l 14
g m 10
g n 47
g o 12
g p 17
g q 37
g r 30
g s 50
g t 26
g u 41
h i 31
h j 39
h k 36
h l 25
h m 13
h n 32
h o 21
h p 22
h q 42
h r 24
h s 31
h t 26
h u 35
i j 25
i k 47
i l 39
i m 48
i n 23
i o 34
i p 47
i q 47
i r 16
i s 42
i t 10
i u 49
j k 36
j l 12
j m 36
j n 24
j o 21
j p 30
j q 42
j r 20
j s 19
j t 23
j u 12
k l 39
k m 47
k n 14
k o 33
k p 33
k q 21
k r 30
k s 32
k t 24
k u 39
l m 42
l n 39
l o 47
l p 11
l q 48
l r 43
l s 26
l t 40
l u 24
m n 12
m o 33
m p 32
m q 11
m r 37
m s 20
m t 39
m u 40
n o 41
n p 14
n q 17
n r 11
n s 29
n t 34
n u 30
o p 20
o q 28
o r 33
o s 45
o t 32
o u 39
p q 17
p r 26
p s 27
p t 42
p u 34
q r 31
q s 14
q t 24
q u 48
r s 30
r t 47
r u 15
s t 32
s u 43
t u 39
