23 253
a b 37
a c 46
a d 29
a e 34
a f 12
a g 34
a h 12
a i 19
a j 15
a k 35
a l 26
a m 11
a n 25
a o 12
a p 31
a q 16
a r 25
a s 27
a t 38
a u 35
a v 48
a w 11
b c 27
b d 40
b e 10
b f 40
b g 35
b h 34
b i 33
b j 39
b k 39
b l 28
b m 13
b n 38
b o 38
b p 40
b q 19
b r 19
b s 14
b t 38
b u 50
b v 29
b w 48
c d 19
c e 16
c f 10
c g 16
c h 42
c i 15
c j 13
c k 38
c l 26
c m 33
c n 13
c o 41
c p 36
c q 43
c r 13
c s 24
c t 14
c u 44
c v 33
c w 41
d e 36
d f 10
d g 36
d h 49
d i 47
d j 37
d k 35
d l 26
d m 39
d n 48
d o 21
d p 31
d q 36
d r 45
d s 11
d t 44
d u 45
d v 12
d w 13
e f 32
e g 28
e h 23
e i 14
e j 35
e k 12
e l 39
e m 39
e n 27
e o 12
e p 48
e q 34
e r 18
e s 38
e t 40
e u 40
e v 36
e w 46
f g 50
f h 47
f i 24
f j 13
f k 17
f l 15
f m 29
f n 17
f o 12
f p 26
f q 22
f r 20
f s 29
f t 49
f u 24
f v 30
f w 14
g h 16
g i 41
g j 21
g k 27
g l 49
g m 10
g n 28
g o 43
g p 23
g q 40
g r 41
g s 39
g t 46
g u 50
g v 15
g w 25
h i 35
h j 30
h k 21
h l 38
h m 27
h n 29
h o 23
h p 33
h q 10
h r 16
h s 42
h t 20
h u 31
h v 13
h w 31
i j 13
i k 12
i l 10
i m 11
i n 45
i o 25
i p 21
i q 42
i r 37
i s 33
i t 28
i u 12
i v 45
i w 31
j k 30
j l 24
j m 11
j n 44
j o 29
j p 25
j q 13
j r 41
j s 25
j t 45
j u 32
j v 18
j w 17
k l 47
k m 31
k n 28
k o 43
k p 30
k q 30
k r 41
k s 21
k t 20
k u 40
k v 46
k w 45
l m 21
l n 30
l o 28
l p 34
l q 18
l r 47
l s 49
l t 28
l u 40
l v 38
l w 32
m n 41
m o 40
m p 45
m q 19
m r 21
m s 21
m t 44
m u 17
m v 11
m w 37
n o 31
n p 21
n q 11
n r 22
n s 34
n t 26
n u 21
n v 21
n w 48
o p 50
o q 25
o r 48
o s 13
o t 33
o u 32
o v 20
o w 19
p q 39
p r 31
p s 18
p t 17
p u 48
p v 20
p w 41
q r 16
q s 43
q t 10
q u 45
q v 38
q w 25
r s 28
r t 13
r u 41
r v 16
r w 23
s t 29
s u 38
s v 19
s w 48
t u 19
t v 18
t w 36
u v 47
u w 40
v w 17
