22 231
a b 25
a c 12
a d 23
a e 14
a f 17
a g 17
a h 48
a i 21
a j 24
a k 28
a l 14
a m 43
a n 13
a o 39
a p 46
a q 40
a r 46
a s 42
a t 45
a u 50
a v 17
b c 43
b d 33
b e 37
b f 44
b g 48
b h 45
b i 26
b j 13
b k 21
b l 42
b m 15
b n 22
b o 44
b p 29
b q 32
b r 45
b s 49
b t 31
b u 28
b v 30
c d 11
c e 24
c f 45
c g 10
c h 39
c i 17
c j 45
c k 35
c l 45
c m 34
c n 13
c o 43
c p 25
c q 19
c r 30
c s 41
c t 15
c u 19
c v 43
d e 35
d f 27
d g 14
d h 32
d i 31
d j 26
d k 31
d l 28
d m 33
d n 24
d o 18
d p 29
d q 50
d r 29
d s 11
d t 11
d u 30
d v 42
e f 47
e g 32
e h 29
e i 27
e j 21
e k 46
e l 21
e m 35
e n 28
e o 37
e p 22
e q 31
e r 44
e s 37
e t 38
e u 24
e v 49
f g 24
f h 45
f i 17
f j 10
f k 50
f l 18
f m 10
f n 21
f o 24
f p 32
f q 34
f r 42
f s 16
f t 34
f u 13
f v 13
g h 48
g i 17
g j 19
g k 38
g l 28
g m 27
g n 32
g o 13
g p 10
g q 36
g r 34
g s 42
g t 24
g u 35
g v 34
h i 34
h j 22
h k 36
h l 50
h m 25
h n 35
h o 18
h p 15
h q 38
h r 25
h s 32
h t 47
h u 11
h v 39
i j 35
i k 45
i l 28
i m 44
i n 11
i o 18
i p 24
i q 17
i r 28
i s 11
i t 43
i u 45
i v 31
j k 43
j l 10
j m 22
j n 39
j o 24
j p 39
j q 17
j r 39
j s 40
j t 22
j u 34
j v 13
k l 30
k m 33
k n 10
k o 44
k p 24
k q 27
k r 49
k s 28
k t 23
k u 43
k v 44
l m 19
l n 36
l o 49
l p 44
l q 37
l r 44
l s 38
l t 17
l u 34
l v 24
m n 17
m o 13
m p 30
m q 23
m r 42
m s 27
m t 22
m u 14
m v 43
n o 39
n p 48
n q 33
n r 37
n s 37
n t 48
n u 12
n v 50
o p 22
o q 27
o r 34
o s 42
o t 33
o u 49
o v 18
p q 24
p r 42
p s 37
p t 38
p u 20
p v 13
q r 45
q s 24
q t 50
q u 23
q v 14
r s 47
r t 42
r u 20
r v 14
s t 12
s u 28
s v 27
t u 34
t v 18
u v 39
