16 120
a b 15
a c 50
a d 12
a e 36
a f 35
a g 27
a h 10
a i 32
a j 29
a k 50
a l 49
a m 22
a n 26
a o 28
a p 20
b c 41
b d 41
b e 43
b f 20
b g 28
b h 35
b i 31
b j 47
b k 28
b l 17
b m 15
b n 21
b o 12
b p 22
c d 37
c e 20
c f 37
c g 36
c h 18
c i 10
c j 27
c k 43
c l 21
c m 13
c n 10
c o 27
c p 24
d e 50
d f 24
d g 24
d h 38
d i 16
d j 45
d k 13
d l 27
d m 11
d n 34
d o 38
d p 35
e f 18
e g 19
e h 46
e i 44
e j 11
e k 47
e l 18
e m 35
e n 31
e o 17
e p 16
f g 29
f h 22
f i 36
f j 17
f k 46
f l 24
f m 14
f n 28
f o 40
f p 32
g h 19
g i 29
g j 30
g k 46
g l 20
g m 21
g n 14
g o 37
g p 28
h i 29
h j 50
h k 33
h l 48
h m 19
h n 31
h o 15
h p 17
i j 20
i k 23
i l 14
i m 10
i n 10
i o 22
i p 48
j k 32
j l 14
j m 34
j n 23
j o 47
j p 18
k l 29
k m 23
k n 44
k o 44
k p 22
l m 15
l n 35
l o 19
l p 24
m n 17
m o 48
m p 35
n o 20
n p 18
o p 28
