18 153
a b 43
a c 45
a d 34
a e 35
a f 16
a g 42
a h 44
a i 28
a j 27
a k 27
a l 20
a m 39
a n 14
a o 31
a p 30
a q 20
a r 43
b c 20
b d 19
b e 14
b f 34
b g 31
b h 27
b i 26
b j 44
b k 29
b l 30
b m 32
b n 39
b o 24
b p 16
b q 34
b r 30
c d 37
c e 30
c f 27
c g 15
c h 41
c i 21
c j 23
c k 37
c l 19
c m 42
c n 31
c o 29
c p 47
c q 19
c r 24
d e 46
d f 39
d g 33
d h 10
d i 15
d j 20
d k 20
d l 15
d m 37
d n 44
d o 32
d p 41
d q 17
d r 10
e f 37
e g 34
e h 24
e i 45
e j 27
e k 16
e l 35
e m 36
e n 37
e o 41
e p 23
e q 37
e r 50
f g 18
f h 14
f i 22
f j 44
f k 44
f l 22
f m 33
f n 49
f o 36
f p 16
f q 12
f r 12
g h 30
g i 24
g j 39
g k 27
g l 27
g m 10
g n 14
g o 32
g p 41
g q 43
g r 32
h i 38
h j 29
h k 24
h l 36
h m 22
h n 40
h o 47
h p 39
h q 22
h r 36
i j 26
i k 22
i l 44
i m 40
i n 40
i o 37
i p 42
i q 17
i r 28
j k 28
j l 14
j m 14
j n 48
j o 24
j p 31
j q 48
j r 39
k l 42
k m 18
k n 27
k o 44
k p 39
k q 14
k r 37
l m 21
l n 28
l o 42
l p 17
l q 10
l r 32
m n 25
m o 26
m p 10
m q 36
m r 44
n o 29
n p 30
n q 24
n r 30
o p 11
o q 24
o r 30
p q 22
p r 24
q r 11
