15 105
a b 33
a c 23
a d 34
a e 14
a f 28
a g 25
a h 50
a i 35
a j 33
a k 44
a l 39
a m 48
a n 14
a o 32
b c 16
b d 21
b e 16
b f 30
b g 11
b h 14
b i 20
b j 32
b k 47
b l 13
b m 37
b n 14
b o 16
c d 19
c e 36
c f 45
c g 17
c h 29
c i 31
c j 36
c k 17
c l 28
c m 11
c n 49
c o 45
d e 33
d f 30
d g 12
d h 29
d i 30
d j 35
d k 50
d l 16
d m 14
d n 47
d o 11
e f 42
e g 28
e h 19
e i 49
e j 31
e k 21
e l 24
e m 16
e n 42
e o 41
f g 50
f h 47
f i 44
f j 33
f k 12
f l 47
f m 24
f n 21
f o 32
g h 26
g i 15
g j 25
g k 34
g l 36
g m 24
g n 38
g o 12
h i 50
h j 50
h k 11
h l 31
h m 50
h n 49
h o 45
i j 23
i k 36
i l 13
i m 25
i n 28
i o 20
j k 28
j l 50
j m 22
j n 19
j o 42
k l 15
k m 27
k n 41
k o 13
l m 36
l n 17
l o 28
m n 37
m o 28
n o 34
