12 66
a b 42
a c 41
a d 49
a e 49
a f 26
a g 31
a h 19
a i 13
a j 45
a k 47
a l 44
b c 37
b d 37
b e 49
b f 37
b g 49
b h 32
b i 46
b j 11
b k 19
b l 30
c d 24
c e 25
c f 50
c g 38
c h 46
c i 47
c j 39
c k 34
c l 48
d e 39
d f 41
d g 33
d h 45
d i 26
d j 46
d k 44
d l 10
e f 40
e g 36
e h 32
e i 40
e j 39
e k 13
e l 30
f g 20
f h 29
f i 34
f j 42
f k 28
f l 24
g h 11
g i 29
g j 50
g k 43
g l 37
h i 28
h j 39
h k 38
h l 31
i j 17
i k 26
i l 43
j k 32
j l 35
k l 44

SOLUTION:
Cost: 206
Path: a i j b k e c d l f g h a
