17 136
a b 16
a c 13
a d 37
a e 37
a f 11
a g 31
a h 30
a i 28
a j 44
a k 17
a l 34
a m 10
a n 27
a o 17
a p 43
a q 20
b c 38
b d 43
b e 28
b f 29
b g 38
b h 21
b i 16
b j 46
b k 18
b l 38
b m 19
b n 47
b o 17
b p 26
b q 45
c d 43
c e 40
c f 11
c g 24
c h 30
c i 20
c j 10
c k 29
c l 17
c m 37
c n 32
c o 20
c p 45
c q 24
d e 28
d f 38
d g 36
d h 15
d i 16
d j 17
d k 40
d l 28
d m 26
d n 13
d o 11
d p 10
d q 31
e f 49
e g 15
e h 36
e i 10
e j 20
e k 50
e l 24
e m 33
e n 46
e o 30
e p 29
e q 25
f g 46
f h 27
f i 23
f j 34
f k 22
f l 23
f m 44
f n 10
f o 33
f p 30
f q 46
g h 22
g i 17
g j 30
g k 41
g l 37
g m 42
g n 37
g o 14
g p 20
g q 20
h i 14
h j 36
h k 33
h l 29
h m 47
h n 36
h o 23
h p 42
h q 18
i j 16
i k 19
i l 25
i m 30
i n 18
i o 18
i p 14
i q 45
j k 20
j l 23
j m 21
j n 18
j o 22
j p 15
j q 16
k l 22
k m 46
k n 39
k o 21
k p 37
k q 14
l m 39
l n 28
l o 21
l p 34
l q 11
m n 18
m o 25
m p 38
m q 21
n o 31
n p 41
n q 37
o p 16
o q 15
p q 26
