13 78
a b 12
a c 41
a d 20
a e 32
a f 39
a g 11
a h 10
a i 36
a j 42
a k 16
a l 31
a m 33
b c 49
b d 27
b e 32
b f 48
b g 15
b h 37
b i 25
b j 21
b k 35
b l 35
b m 30
c d 35
c e 35
c f 39
c g 10
c h 26
c i 39
c j 40
c k 47
c l 26
c m 31
d e 21
d f 36
d g 35
d h 45
d i 22
d j 14
d k 43
d l 40
d m 30
e f 25
e g 17
e h 13
e i 48
e j 40
e k 15
e l 21
e m 49
f g 30
f h 47
f i 23
f j 37
f k 35
f l 36
f m 29
g h 29
g i 40
g j 29
g k 32
g l 41
g m 42
h i 26
h j 17
h k 16
h l 40
h m 42
i j 22
i k 30
i l 23
i m 21
j k 33
j l 47
j m 39
k l 48
k m 47
l m 29
