14 91
a b 24
a c 34
a d 15
a e 26
a f 44
a g 39
a h 20
a i 13
a j 10
a k 44
a l 25
a m 12
a n 36
b c 37
b d 42
b e 22
b f 20
b g 44
b h 35
b i 47
b j 35
b k 46
b l 49
b m 31
b n 45
c d 15
c e 13
c f 32
c g 43
c h 22
c i 40
c j 25
c k 25
c l 49
c m 32
c n 39
d e 38
d f 16
d g 46
d h 44
d i 34
d j 25
d k 16
d l 28
d m 34
d n 24
e f 24
e g 32
e h 18
e i 44
e j 36
e k 19
e l 11
e m 38
e n 16
f g 11
f h 29
f i 15
f j 34
f k 26
f l 45
f m 43
f n 32
g h 19
g i 38
g j 34
g k 42
g l 20
g m 25
g n 11
h i 12
h j 49
h k 29
h l 15
h m 34
h n 42
i j 26
i k 37
i l 35
i m 27
i n 10
j k 18
j l 26
j m 15
j n 26
k l 13
k m 11
k n 21
l m 36
l n 32
m n 24
