15 105
a b 40
a c 10
a d 17
a e 25
a f 18
a g 31
a h 19
a i 19
a j 32
a k 24
a l 17
a m 12
a n 50
a o 13
b c 30
b d 34
b e 23
b f 47
b g 24
b h 19
b i 47
b j 46
b k 35
b l 21
b m 27
b n 34
b o 39
c d 42
c e 45
c f 11
c g 41
c h 50
c i 48
c j 36
c k 41
c l 13
c m 33
c n 49
c o 18
d e 28
d f 32
d g 47
d h 42
d i 29
d j 10
d k 18
d l 40
d m 17
d n 50
d o 28
e f 32
e g 25
e h 48
e i 25
e j 19
e k 10
e l 31
e m 21
e n 47
e o 15
f g 25
f h 45
f i 48
f j 31
f k 34
f l 12
f m 20
f n 38
f o 39
g h 44
g i 24
g j 40
g k 21
g l 13
g m 35
g n 31
g o 34
h i 22
h j 37
h k 20
h l 27
h m 20
h n 18
h o 26
i j 42
i k 39
i l 20
i m 28
i n 35
i o 16
j k 12
j l 23
j m 36
j n 23
j o 15
k l 50
k m 50
k n 35
k o 43
l m 11
l n 26
l o 19
m n 38
m o 27
n o 40
