17 136
a b 35
a c 25
a d 18
a e 24
a f 23
a g 10
a h 16
a i 11
a j 39
a k 30
a l 43
a m 24
a n 26
a o 41
a p 18
a q 15
b c 34
b d 40
b e 36
b f 46
b g 26
b h 35
b i 42
b j 49
b k 17
b l 15
b m 40
b n 43
b o 20
b p 28
b q 48
c d 28
c e 38
c f 24
c g 32
c h 28
c i 45
c j 25
c k 49
c l 30
c m 50
c n 14
c o 50
c p 15
c q 22
d e 30
d f 14
d g 32
d h 36
d i 33
d j 40
d k 11
d l 45
d m 44
d n 43
d o 31
d p 47
d q 46
e f 12
e g 45
e h 46
e i 10
e j 24
e k 35
e l 17
e m 16
e n 29
e o 18
e p 34
e q 47
f g 14
f h 25
f i 29
f j 35
f k 39
f l 46
f m 50
f n 23
f o 11
f p 38
f q 26
g h 28
g i 40
g j 23
g k 11
g l 13
g m 34
g n 25
g o 16
g p 49
g q 45
h i 14
h j 21
h k 11
h l 42
h m 12
h n 22
h o 41
h p 38
h q 33
i j 20
i k 12
i l 28
i m 14
i n 11
i o 23
i p 34
i q 19
j k 47
j l 16
j m 46
j n 39
j o 27
j p 15
j q 34
k l 24
k m 26
k n 34
k o 36
k p 24
k q 33
l m 47
l n 21
l o 29
l p 12
l q 39
m n 34
m o 28
m p 49
m q 41
n o 39
n p 42
n q 21
o p 42
o q 26
p q 25
