14 91
a b 38
a c 47
a d 21
a e 13
a f 24
a g 26
a h 33
a i 47
a j 42
a k 10
a l 22
a m 33
a n 34
b c 22
b d 23
b e 34
b f 40
b g 36
b h 44
b i 12
b j 13
b k 26
b l 20
b m 44
b n 11
c d 42
c e 25
c f 33
c g 10
c h 14
c i 13
c j 33
c k 10
c l 25
c m 44
c n 44
d e 34
d f 48
d g 34
d h 17
d i 41
d j 15
d k 14
d l 17
d m 10
d n 26
e f 38
e g 23
e h 46
e i 18
e j 45
e k 42
e l 41
e m 13
e n 34
f g 10
f h 14
f i 17
f j 23
f k 13
f l 49
f m 21
f n 37
g h 25
g i 18
g j 45
g k 29
g l 27
g m 37
g n 16
h i 36
h j 38
h k 26
h l 46
h m 28
h n 37
i j 21
i k 15
i l 30
i m 35
i n 25
j k 24
j l 15
j m 17
j n 20
k l 25
k m 41
k n 20
l m 26
l n 47
m n 20
