24 276
a b 35
a c 18
a d 18
a e 17
a f 12
a g 33
a h 10
a i 16
a j 49
a k 27
a l 28
a m 30
a n 12
a o 49
a p 19
a q 11
a r 33
a s 14
a t 34
a u 29
a v 13
a w 43
a x 24
b c 46
b d 22
b e 37
b f 27
b g 44
b h 39
b i 33
b j 31
b k 42
b l 46
b m 12
b n 28
b o 50
b p 14
b q 30
b r 43
b s 21
b t 19
b u 12
b v 26
b w 42
b x 35
c d 12
c e 19
c f 26
c g 16
c h 35
c i 41
c j 49
c k 43
c l 48
c m 19
c n 28
c o 28
c p 20
c q 16
c r 12
c s 35
c t 43
c u 40
c v 33
c w 47
c x 47
d e 47
d f 17
d g 24
d h 43
d i 18
d j 13
d k 46
d l 49
d m 30
d n 31
d o 44
d p 40
d q 37
d r 34
d s 19
d t 20
d u 26
d v 32
d w 47
d x 40
e f 10
e g 40
e h 45
e i 50
e j 46
e k 26
e l 15
e m 23
e n 19
e o 46
e p 23
e q 15
e r 36
e s 41
e t 25
e u 21
e v 37
e w 24
e x 49
f g 37
f h 22
f i 26
f j 35
f k 17
f l 33
f m 12
f n 29
f o 40
f p 43
f q 12
f r 33
f s 27
f t 35
f u 23
f v 16
f w 24
f x 36
g h 16
g i 10
g j 33
g k 27
g l 12
g m 13
g n 23
g o 10
g p 34
g q 11
g r 34
g s 49
g t 28
g u 35
g v 45
g w 21
g x 21
h i 19
h j 47
h k 25
h l 28
h m 33
h n 32
h o 33
h p 11
h q 15
h r 50
h s 11
h t 47
h u 22
h v 39
h w 28
h x 16
i j 22
i k 28
i l 50
i m 41
i n 41
i o 45
i p 36
i q 39
i r 43
i s 37
i t 32
i u 49
i v 24
i w 32
i x 47
j k 26
j l 10
j m 23
j n 11
j o 23
j p 40
j q 31
j r 20
j s 22
j t 21
j u 13
j v 22
j w 10
j x 37
k l 50
k m 20
k n 40
k o 35
k p 26
k q 48
k r 47
k s 23
k t 20
k u 34
k v 24
k w 47
k x 34
l m 39
l n 25
l o 10
l p 30
l q 35
l r 34
l s 40
l t 18
l u 33
l v 27
l w 36
l x 21
m n 24
m o 41
m p 23
m q 22
m r 38
m s 38
m t 26
m u 23
m v 15
m w 42
m x 43
n o 36
n p 11
n q 50
n r 40
n s 26
n t 50
n u 43
n v 18
n w 43
n x 19
o p 47
o q 31
o r 12
o s 19
o t 17
o u 14
o v 33
o w 15
o x 10
p q 18
p r 37
p s 20
p t 50
p u 25
p v 41
p w 45
p x 35
q r 39
q s 34
q t 36
q u 14
q v 17
q w 15
q x 32
r s 15
r t 48
r u 45
r v 41
r w 32
r x 22
s t 29
s u 26
s v 10
s w 35
s x 36
t u 46
t v 28
t w 20
t x 20
u v 25
u w 46
u x 18
v w 42
v x 14
w x 36
