18 153
a b 31
a c 18
a d 10
a e 39
a f 10
a g 27
a h 12
a i 27
a j 38
a k 31
a l 28
a m 11
a n 22
a o 19
a p 15
a q 19
a r 41
b c 41
b d 27
b e 44
b f 47
b g 20
b h 17
b i 10
b j 32
b k 37
b l 29
b m 16
b n 22
b o 47
b p 36
b q 26
b r 32
c d 10
c e 19
c f 22
c g 38
c h 18
c i 41
c j 49
c k 26
c l 34
c m 47
c n 15
c o 19
c p 47
c q 29
c r 13
d e 42
d f 29
d g 47
d h 18
d i 21
d j 16
d k 27
d l 49
d m 43
d n 28
d o 24
d p 22
d q 37
d r 15
e f 22
e g 23
e h 29
e i 35
e j 21
e k 23
e l 13
e m 50
e n 21
e o 23
e p 27
e q 14
e r 40
f g 37
f h 50
f i 39
f j 34
f k 12
f l 17
f m 44
f n 19
f o 19
f p 25
f q 14
f r 47
g h 40
g i 39
g j 11
g k 47
g l 50
g m 11
g n 22
g o 29
g p 47
g q 40
g r 29
h i 45
h j 43
h k 26
h l 35
h m 36
h n 50
h o 46
h p 27
h q 22
h r 43
i j 10
i k 29
i l 18
i m 16
i n 20
i o 39
i p 12
i q 43
i r 48
j k 30
j l 41
j m 27
j n 25
j o 12
j p 44
j q 32
j r 11
k l 49
k m 49
k n 14
k o 46
k p 17
k q 43
k r 18
l m 14
l n 21
l o 15
l p 31
l q 12
l r 34
m n 15
m o 33
m p 20
m q 48
m r 32
n o 32
n p 37
n q 24
n r 11
o p 25
o q 15
o r 47
p q 45
p r 17
q r 39
