21 210
a b 30
a c 14
a d 14
a e 10
a f 13
a g 44
a h 26
a i 24
a j 29
a k 37
a l 22
a m 13
a n 14
a o 32
a p 48
a q 18
a r 13
a s 26
a t 25
a u 35
b c 18
b d 22
b e 27
b f 11
b g 16
b h 16
b i 29
b j 19
b k 15
b l 37
b m 32
b n 25
b o 19
b p 45
b q 24
b r 37
b s 15
b t 39
b u 29
c d 40
c e 14
c f 34
c g 23
c h 39
c i 49
c j 23
c k 41
c l 41
c m 28
c n 34
c o 18
c p 22
c q 37
c r 49
c s 48
c t 38
c u 46
d e 48
d f 49
d g 36
d h 50
d i 27
d j 30
d k 12
d l 48
d m 18
d n 11
d o 26
d p 21
d q 21
d r 36
d s 28
d t 41
d u 13
e f 43
e g 37
e h 42
e i 45
e j 35
e k 34
e l 25
e m 49
e n 12
e o 22
e p 39
e q 40
e r 47
e s 31
e t 26
e u 17
f g 15
f h 21
f i 44
f j 11
f k 22
f l 39
f m 19
f n 12
f o 13
f p 24
f q 47
f r 14
f s 50
f t 46
f u 42
g h 31
g i 28
g j 30
g k 39
g l 23
g m 34
g n 47
g o 43
g p 45
g q 36
g r 35
g s 28
g t 11
g u 35
h i 11
h j 43
h k 45
h l 16
h m 34
h n 23
h o 31
h p 14
h q 43
h r 15
h s 46
h t 39
h u 25
i j 16
i k 15
i l 42
i m 50
i n 13
i o 24
i p 19
i q 43
i r 13
i s 39
i t 29
i u 17
j k 20
j l 36
j m 30
j n 30
j o 47
j p 39
j q 43
j r 42
j s 37
j t 25
j u 33
k l 27
k m 30
k n 34
k o 38
k p 40
k q 22
k r 23
k s 37
k t 45
k u 37
l m 41
l n 28
l o 17
l p 29
l q 40
l r 12
l s 31
l t 50
l u 11
m n 29
m o 12
m p 29
m q 29
m r 34
m s 24
m t 38
m u 42
n o 42
n p 17
n q 27
n r 16
n s 37
n t 36
n u 44
o p 42
o q 32
o r 17
o s 19
o t 42
o u 16
p q 34
p r 30
p s 32
p t 15
p u 15
q r 49
q s 30
q t 32
q u 31
r s 23
r t 27
r u 45
s t 44
s u 30
t u 32
