25 300
a b 35
a c 10
a d 18
a e 46
a f 44
a g 30
a h 20
a i 29
a j 39
a k 33
a l 44
a m 13
a n 49
a o 22
a p 48
a q 12
a r 19
a s 13
a t 12
a u 38
a v 37
a w 16
a x 22
a y 23
b c 13
b d 26
b e 23
b f 22
b g 38
b h 42
b i 32
b j 23
b k 28
b l 19
b m 42
b n 49
b o 40
b p 34
b q 19
b r 32
b s 37
b t 13
b u 41
b v 18
b w 21
b x 36
b y 31
c d 36
c e 28
c f 22
c g 48
c h 39
c i 47
c j 39
c k 44
c l 17
c m 34
c n 33
c o 44
c p 11
c q 31
c r 18
c s 31
c t 48
c u 40
c v 49
c w 33
c x 41
c y 38
d e 23
d f 15
d g 18
d h 37
d i 41
d j 40
d k 48
d l 42
d m 42
d n 34
d o 24
d p 32
d q 33
d r 28
d s 46
d t 15
d u 13
d v 19
d w 23
d x 49
d y 42
e f 46
e g 41
e h 11
e i 13
e j 36
e k 18
e l 16
e m 13
e n 41
e o 36
e p 42
e q 39
e r 22
e s 22
e t 39
e u 43
e v 22
e w 13
e x 12
e y 32
f g 32
f h 41
f i 37
f j 37
f k 20
f l 43
f m 38
f n 49
f o 40
f p 48
f q 13
f r 37
f s 21
f t 34
f u 48
f v 50
f w 45
f x 50
f y 28
g h 17
g i 25
g j 31
g k 10
g l 38
g m 17
g n 20
g o 47
g p 19
g q 45
g r 45
g s 22
g t 10
g u 27
g v 38
g w 30
g x 45
g y 30
h i 34
h j 40
h k 38
h l 34
h m 19
h n 12
h o 31
h p 23
h q 34
h r 27
h s 44
h t 20
h u 26
h v 47
h w 50
h x 31
h y 44
i j 15
i k 32
i l 22
i m 10
i n 15
i o 47
i p 43
i q 10
i r 27
i s 42
i t 43
i u 48
i v 40
i w 42
i x 37
i y 25
j k 34
j l 37
j m 49
j n 49
j o 27
j p 24
j q 46
j r 13
j s 16
j t 39
j u 16
j v 19
j w 25
j x 29
j y 45
k l 32
k m 14
k n 50
k o 46
k p 20
k q 48
k r 43
k s 48
k t 30
k u 27
k v 19
k w 47
k x 25
k y 43
l m 21
l n 47
l o 48
l p 14
l q 26
l r 37
l s 16
l t 50
l u 45
l v 50
l w 12
l x 10
l y 32
m n 32
m o 31
m p 17
m q 46
m r 46
m s 12
m t 15
m u 13
m v 11
m w 44
m x 41
m y 24
n o 44
n p 16
n q 24
n r 26
n s 10
n t 28
n u 36
n v 21
n w 45
n x 37
n y 35
o p 35
o q 45
o r 34
o s 44
o t 11
o u 48
o v 35
o w 12
o x 39
o y 33
p q 31
p r 17
p s 18
p t 38
p u 26
p v 32
p w 26
p x 28
p y 24
q r 19
q s 49
q t 34
q u 27
q v 19
q w 17
q x 40
q y 19
r s 49
r t 47
r u 41
r v 13
r w 11
r x 45
r y 24
s t 31
s u 50
s v 35
s w 44
s x 31
s y 13
t u 15
t v 10
t w 40
t x 40
t y 49
u v 36
u w 13
u x 15
u y 23
v w 50
v x 42
v y 28
w x 10
w y 16
x y 14
