16 120
a b 38
a c 38
a d 44
a e 44
a f 42
a g 43
a h 41
a i 28
a j 23
a k 27
a l 43
a m 38
a n 35
a o 37
a p 20
b c 37
b d 35
b e 17
b f 49
b g 11
b h 38
b i 47
b j 37
b k 12
b l 28
b m 21
b n 50
b o 14
b p 48
c d 27
c e 41
c f 40
c g 38
c h 19
c i 15
c j 34
c k 24
c l 49
c m 32
c n 26
c o 32
c p 12
d e 39
d f 20
d g 24
d h 36
d i 42
d j 34
d k 16
d l 32
d m 20
d n 26
d o 18
d p 15
e f 47
e g 17
e h 45
e i 42
e j 37
e k 41
e l 14
e m 23
e n 45
e o 39
e p 43
f g 25
f h 20
f i 15
f j 40
f k 19
f l 10
f m 50
f n 44
f o 34
f p 26
g h 43
g i 44
g j 36
g k 35
g l 11
g m 15
g n 12
g o 29
g p 44
h i 49
h j 18
h k 36
h l 17
h m 49
h n 29
h o 35
h p 22
i j 14
i k 39
i l 23
i m 15
i n 26
i o 22
i p 16
j k 22
j l 13
j m 26
j n 10
j o 39
j p 28
k l 41
k m 29
k n 45
k o 25
k p 29
l m 12
l n 32
l o 25
l p 23
m n 41
m o 40
m p 21
n o 18
n p 27
o p 31
