20 190
a b 41
a c 18
a d 24
a e 18
a f 13
a g 50
a h 23
a i 34
a j 17
a k 10
a l 28
a m 44
a n 34
a o 19
a p 41
a q 47
a r 36
a s 35
a t 35
b c 38
b d 46
b e 18
b f 27
b g 17
b h 17
b i 33
b j 45
b k 25
b l 30
b m 19
b n 49
b o 28
b p 11
b q 13
b r 39
b s 16
b t 50
c d 11
c e 11
c f 42
c g 15
c h 24
c i 20
c j 34
c k 42
c l 37
c m 41
c n 40
c o 45
c p 43
c q 36
c r 19
c s 40
c t 10
d e 20
d f 22
d g 35
d h 41
d i 50
d j 26
d k 24
d l 14
d m 44
d n 24
d o 44
d p 19
d q 33
d r 18
d s 33
d t 34
e f 35
e g 20
e h 15
e i 21
e j 41
e k 35
e l 15
e m 32
e n 49
e o 27
e p 20
e q 49
e r 43
e s 27
e t 49
f g 38
f h 32
f i 31
f j 14
f k 44
f l 38
f m 23
f n 30
f o 22
f p 10
f q 43
f r 17
f s 15
f t 10
g h 49
g i 36
g j 40
g k 28
g l 35
g m 49
g n 48
g o 40
g p 12
g q 24
g r 47
g s 50
g t 38
h i 42
h j 31
h k 12
h l 13
h m 35
h n 43
h o 16
h p 19
h q 31
h r 42
h s 29
h t 49
i j 42
i k 46
i l 38
i m 37
i n 11
i o 29
i p 14
i q 37
i r 19
i s 35
i t 11
j k 12
j l 27
j m 40
j n 15
j o 32
j p 46
j q 14
j r 40
j s 32
j t 47
k l 21
k m 20
k n 33
k o 40
k p 32
k q 42
k r 18
k s 28
k t 42
l m 40
l n 21
l o 28
l p 30
l q 26
l r 44
l s 22
l t 22
m n 30
m o 23
m p 18
m q 28
m r 12
m s 29
m t 50
n o 32
n p 19
n q 48
n r 22
n s 10
n t 30
o p 14
o q 35
o r 29
o s 14
o t 24
p q 37
p r 40
p s 37
p t 45
q r 33
q s 11
q t 10
r s 27
r t 16
s t 41
