19 171
a b 32
a c 23
a d 37
a e 45
a f 31
a g 19
a h 25
a i 43
a j 29
a k 45
a l 27
a m 28
a n 17
a o 12
a p 17
a q 30
a r 32
a s 14
b c 19
b d 27
b e 41
b f 27
b g 28
b h 23
b i 25
b j 22
b k 24
b l 45
b m 23
b n 37
b o 18
b p 45
b q 25
b r 14
b s 18
c d 30
c e 41
c f 43
c g 11
c h 39
c i 42
c j 30
c k 15
c l 49
c m 45
c n 33
c o 32
c p 27
c q 38
c r 22
c s 34
d e 48
d f 31
d g 37
d h 18
d i 15
d j 48
d k 21
d l 21
d m 29
d n 31
d o 17
d p 38
d q 39
d r 10
d s 23
e f 39
e g 22
e h 19
e i 21
e j 40
e k 19
e l 49
e m 12
e n 20
e o 34
e p 15
e q 24
e r 46
e s 12
f g 45
f h 20
f i 38
f j 43
f k 11
f l 47
f m 20
f n 18
f o 27
f p 30
f q 20
f r 19
f s 21
g h 20
g i 41
g j 37
g k 32
g l 32
g m 38
g n 27
g o 47
g p 15
g q 10
g r 11
g s 21
h i 38
h j 26
h k 10
h l 42
h m 46
h n 12
h o 38
h p 20
h q 21
h r 40
h s 38
i j 44
i k 33
i l 12
i m 39
i n 17
i o 10
i p 34
i q 42
i r 45
i s 45
j k 19
j l 19
j m 46
j n 22
j o 24
j p 17
j q 48
j r 27
j s 44
k l 32
k m 47
k n 16
k o 41
k p 21
k q 26
k r 40
k s 17
l m 43
l n 44
l o 14
l p 43
l q 31
l r 42
l s 26
m n 45
m o 30
m p 20
m q 18
m r 46
m s 47
n o 42
n p 40
n q 25
n r 29
n s 45
o p 26
o q 16
o r 27
o s 46
p q 49
p r 43
p s 38
q r 37
q s 16
r s 19
