22 231
a b 32
a c 35
a d 13
a e 50
a f 15
a g 23
a h 21
a i 47
a j 46
a k 49
a l 23
a m 26
a n 19
a o 14
a p 16
a q 40
a r 35
a s 39
a t 44
a u 31
a v 46
b c 38
b d 29
b e 49
b f 37
b g 46
b h 31
b i 30
b j 29
b k 44
b l 49
b m 48
b n 34
b o 25
b p 19
b q 16
b r 41
b s 32
b t 29
b u 37
b v 26
c d 34
c e 34
c f 14
c g 49
c h 41
c i 47
c j 23
c k 26
c l 36
c m 31
c n 47
c o 32
c p 41
c q 39
c r 30
c s 19
c t 10
c u 46
c v 50
d e 14
d f 29
d g 22
d h 18
d i 21
d j 20
d k 13
d l 22
d m 14
d n 19
d o 25
d p 49
d q 43
d r 47
d s 26
d t 17
d u 40
d v 33
e f 16
e g 15
e h 49
e i 13
e j 19
e k 23
e l 39
e m 33
e n 47
e o 15
e p 35
e q 31
e r 38
e s 17
e t 17
e u 23
e v 17
f g 43
f h 19
f i 41
f j 15
f k 27
f l 27
f m 48
f n 38
f o 11
f p 41
f q 24
f r 30
f s 46
f t 43
f u 20
f v 10
g h 46
g i 18
g j 27
g k 38
g l 48
g m 20
g n 16
g o 40
g p 38
g q 36
g r 23
g s 22
g t 35
g u 12
g v 24
h i 22
h j 16
h k 20
h l 27
h m 12
h n 12
h o 43
h p 24
h q 11
h r 16
h s 30
h t 20
h u 47
h v 28
i j 11
i k 33
i l 43
i m 30
i n 28
i o 25
i p 20
i q 27
i r 26
i s 15
i t 18
i u 29
i v 15
j k 17
j l 29
j m 34
j n 24
j o 32
j p 20
j q 12
j r 30
j s 15
j t 32
j u 12
j v 23
k l 39
k m 29
k n 13
k o 25
k p 46
k q 48
k r 48
k s 46
k t 38
k u 36
k v 46
l m 28
l n 46
l o 20
l p 26
l q 35
l r 33
l s 29
l t 32
l u 31
l v 38
m n 45
m o 14
m p 33
m q 37
m r 39
m s 18
m t 49
m u 30
m v 26
n o 31
n p 42
n q 30
n r 33
n s 22
n t 15
n u 16
n v 41
o p 31
o q 41
o r 43
o s 40
o t 29
o u 21
o v 16
p q 28
p r 23
p s 18
p t 34
p u 34
p v 28
q r 14
q s 30
q t 18
q u 33
q v 20
r s 13
r t 30
r u 28
r v 46
s t 22
s u 45
s v 17
t u 14
t v 37
u v 43
