12 66
a b 41
a c 40
a d 50
a e 41
a f 44
a g 29
a h 39
a i 39
a j 10
a k 23
a l 45
b c 17
b d 26
b e 43
b f 44
b g 45
b h 48
b i 18
b j 44
b k 44
b l 48
c d 48
c e 41
c f 42
c g 45
c h 26
c i 49
c j 41
c k 15
c l 44
d e 40
d f 10
d g 30
d h 21
d i 41
d j 26
d k 47
d l 41
e f 36
e g 45
e h 19
e i 30
e j 22
e k 37
e l 33
f g 41
f h 49
f i 35
f j 41
f k 38
f l 11
g h 45
g i 22
g j 41
g k 46
g l 11
h i 43
h j 42
h k 26
h l 50
i j 49
i k 39
i l 28
j k 39
j l 45
k l 29

SOLUTION:
Cost: 199
Path: a j e h d f l g i b c k a
