14 91
a b 46
a c 45
a d 18
a e 10
a f 14
a g 16
a h 26
a i 26
a j 45
a k 40
a l 17
a m 39
a n 26
b c 28
b d 13
b e 30
b f 40
b g 13
b h 46
b i 18
b j 48
b k 18
b l 22
b m 29
b n 47
c d 44
c e 21
c f 29
c g 42
c h 48
c i 36
c j 41
c k 42
c l 23
c m 18
c n 29
d e 50
d f 30
d g 11
d h 10
d i 21
d j 38
d k 28
d l 25
d m 29
d n 46
e f 43
e g 44
e h 26
e i 10
e j 33
e k 28
e l 11
e m 38
e n 13
f g 49
f h 17
f i 46
f j 39
f k 13
f l 24
f m 45
f n 38
g h 32
g i 50
g j 47
g k 50
g l 47
g m 36
g n 42
h i 30
h j 45
h k 41
h l 21
h m 39
h n 42
i j 43
i k 31
i l 21
i m 20
i n 39
j k 41
j l 40
j m 29
j n 15
k l 27
k m 11
k n 10
l m 12
l n 11
m n 13
