13 78
a b 10
a c 44
a d 31
a e 22
a f 40
a g 48
a h 38
a i 14
a j 43
a k 15
a l 36
a m 37
b c 28
b d 13
b e 12
b f 46
b g 32
b h 49
b i 31
b j 16
b k 44
b l 23
b m 43
c d 47
c e 22
c f 40
c g 21
c h 31
c i 27
c j 35
c k 21
c l 20
c m 34
d e 21
d f 20
d g 31
d h 23
d i 34
d j 14
d k 13
d l 19
d m 30
e f 22
e g 24
e h 26
e i 33
e j 46
e k 45
e l 47
e m 18
f g 32
f h 20
f i 39
f j 15
f k 21
f l 10
f m 50
g h 42
g i 36
g j 46
g k 26
g l 34
g m 37
h i 18
h j 27
h k 38
h l 50
h m 37
i j 21
i k 31
i l 40
i m 49
j k 49
j l 27
j m 35
k l 47
k m 44
l m 47
